,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
1143,relbert_output/ckpt/bert_auto_d823/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8996534578875999,0.8952929329977524,0.8996534578875999,0.8868527884733969,0.8996534578875999,0.9051705714308818,0.8996534578875999,0.9103240391861341,0.8963501784910273,0.9103240391861341,0.89051749486626,0.9103240391861341,0.9052996333869499,0.9103240391861341
1144,relbert_output/ckpt/bert_auto_d823/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8482748229621817,0.8440808102782852,0.8482748229621817,0.8395185389220247,0.8482748229621817,0.850141691176243,0.8482748229621817,0.8598342125094197,0.8468091947806567,0.8598342125094197,0.834925519305057,0.8598342125094197,0.8607076591887334,0.8598342125094197
1145,relbert_output/ckpt/bert_auto_d823/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8530962784390538,0.8454319712643429,0.8530962784390538,0.8488555488703998,0.8530962784390538,0.8426744782059644,0.8530962784390538,0.8605877920120573,0.8426201218671099,0.8605877920120573,0.8432726628825024,0.8605877920120573,0.8435131914757764,0.8605877920120573
1146,relbert_output/ckpt/bert_auto_d823/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8583697453668826,0.8531538802520577,0.8583697453668826,0.8496973083682645,0.8583697453668826,0.8575656145041511,0.8583697453668826,0.8718914845516202,0.8563441533157472,0.8718914845516202,0.8460593444279629,0.8718914845516202,0.86813992945957,0.8718914845516202
1147,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9655700076511095,0.8820807089875189,0.9655700076511095,0.9039510515265203,0.9655700076511095,0.8664394422271259,0.9655700076511095,0.9655771905424201,0.8856610485273536,0.9655771905424201,0.9108667477888781,0.9655771905424201,0.8692720233561818,0.9655771905424201
1148,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9432426792794046,0.8676336373414416,0.9432426792794046,0.9177006113427837,0.9432426792794046,0.8318707018366132,0.9432426792794046,0.946105702364395,0.8683798658085329,0.946105702364395,0.9211723441829391,0.946105702364395,0.8330834285351613,0.946105702364395
1149,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9656395631912081,0.883927230002813,0.9656395631912081,0.9250117023325568,0.9656395631912081,0.8594733156351707,0.9656395631912081,0.9645340751043116,0.8883678545979671,0.9645340751043116,0.9490144865902719,0.9645340751043116,0.8576177329271388,0.9645340751043116
1150,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9628573415872574,0.8808844696727925,0.9628573415872574,0.8772196765776648,0.9628573415872574,0.8848977784843428,0.9628573415872574,0.9638386648122392,0.8753013661345512,0.9638386648122392,0.8771572599921736,0.9638386648122392,0.8743851548616399,0.9638386648122392
1151,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9692564512763442,0.8893998307941395,0.9692564512763442,0.9252501678742068,0.9692564512763442,0.8664300016812321,0.9692564512763442,0.9680111265646731,0.8888500160753081,0.9680111265646731,0.9263133464960203,0.9680111265646731,0.8655869192688499,0.9680111265646731
1152,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9728037838213813,0.8943037646556535,0.9728037838213813,0.9393059661853063,0.9728037838213813,0.8640057479619748,0.9728037838213813,0.9690542420027817,0.8951529187546914,0.9690542420027817,0.9440627328826933,0.9690542420027817,0.8630164699162224,0.9690542420027817
1153,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9454684565625652,0.855399613883282,0.9454684565625653,0.9001930360930622,0.9454684565625652,0.82401791843281,0.9454684565625652,0.9436717663421419,0.838868882042257,0.9436717663421419,0.8940788882977715,0.9436717663421419,0.804566514343742,0.9436717663421419
1154,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9529108993531334,0.8606482679339383,0.9529108993531334,0.9161208991938374,0.9529108993531334,0.8268761232098434,0.9529108993531334,0.9488873435326843,0.8508147622559367,0.9488873435326843,0.9150816641810862,0.9488873435326843,0.8145349390708302,0.9488873435326843
1155,relbert_output/ckpt/bert_auto_d832/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9504068999095778,0.8576285884009246,0.9504068999095778,0.8961600903908277,0.9504068999095778,0.828706541203582,0.9504068999095778,0.9485396383866481,0.8462107082691077,0.9485396383866481,0.9044084423127429,0.9485396383866481,0.8101556549885758,0.9485396383866481
1156,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8567847069884049,0.8530926968973255,0.8567847069884049,0.8588108901988969,0.8567847069884049,0.8484806283373848,0.8567847069884049,0.8573667711598746,0.8461359913843235,0.8573667711598746,0.8618628854759472,0.8573667711598746,0.8345693455292618,0.8573667711598746
1157,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8545910372923848,0.8566846436770548,0.8545910372923848,0.8497120922347294,0.8545910372923848,0.866624105806769,0.8545910372923848,0.8667711598746082,0.8630631400898031,0.8667711598746082,0.8559524048880315,0.8667711598746082,0.8724881624846734,0.8667711598746082
1158,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8473832654340332,0.8404173291971758,0.8473832654340332,0.8461615823431269,0.8473832654340332,0.8386029235712712,0.8473832654340332,0.8526645768025078,0.834769211889757,0.8526645768025078,0.8477626303127507,0.8526645768025078,0.8300750551809258,0.8526645768025078
1159,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8411156377311187,0.8394987304916307,0.8411156377311187,0.8354664306048271,0.8411156377311187,0.8441159608289497,0.8411156377311187,0.8401253918495298,0.8302736716006159,0.8401253918495298,0.8285891957045802,0.8401253918495298,0.8323803522204004,0.8401253918495298
1160,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8517706048260734,0.8474460859146357,0.8517706048260734,0.852774956827416,0.8517706048260734,0.843652423665635,0.8517706048260734,0.8589341692789969,0.8433206084685363,0.8589341692789969,0.8592835344708004,0.8589341692789969,0.8338323751578272,0.8589341692789969
1161,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8552178000626762,0.8455296660184072,0.8552178000626762,0.8587755513234465,0.8552178000626762,0.8409331806610436,0.8552178000626762,0.85423197492163,0.8280076484737071,0.85423197492163,0.863083499667332,0.85423197492163,0.816660724787619,0.85423197492163
1162,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8031964901284864,0.7996163264318824,0.8031964901284864,0.7952188382188345,0.8031964901284864,0.8050615594625324,0.8031964901284864,0.7962382445141066,0.7881317282542049,0.7962382445141066,0.7825303502546707,0.7962382445141066,0.7946344705507045,0.7962382445141066
1163,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8031964901284864,0.784000481939719,0.8031964901284864,0.807263266869006,0.8031964901284864,0.7793962895420905,0.8031964901284864,0.7978056426332288,0.7715347656984858,0.7978056426332288,0.7978225241879026,0.7978056426332288,0.7622744144715288,0.7978056426332288
1164,relbert_output/ckpt/bert_auto_d832/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8100908806016922,0.7938387769493414,0.8100908806016922,0.8133125008534919,0.8100908806016922,0.7886566186557787,0.8100908806016922,0.8072100313479624,0.7884680419802591,0.8072100313479624,0.8051795090109266,0.8072100313479624,0.7795300619805131,0.8072100313479624
1165,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5828819068255688,0.5856631532769222,0.5828819068255688,0.6227224338377376,0.5828819068255688,0.5865566620607978,0.5828819068255688,0.6182795698924731,0.5904042485896994,0.6182795698924731,0.6115596139755286,0.6182795698924731,0.6122438402529589,0.6182795698924731
1166,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5774647887323944,0.5761804937951357,0.5774647887323944,0.6694753116592747,0.5774647887323944,0.5561610835812348,0.5774647887323944,0.5940860215053764,0.5701739373142425,0.5940860215053764,0.6511277072442121,0.5940860215053764,0.5618440644124536,0.5940860215053764
1167,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6121343445287107,0.5871522954163374,0.6121343445287107,0.6158260453389556,0.6121343445287107,0.5898510561811053,0.6121343445287107,0.6397849462365591,0.5714342888812212,0.6397849462365591,0.6017230976498711,0.6397849462365591,0.5758920545850638,0.6397849462365591
1168,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6148429035752979,0.6004361451185719,0.6148429035752979,0.5944555713798684,0.6148429035752979,0.6108502320276875,0.6148429035752979,0.6532258064516129,0.6163049537535469,0.6532258064516129,0.6064031270496981,0.6532258064516129,0.6329980033475475,0.6532258064516129
1169,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6256771397616468,0.6189938856460755,0.6256771397616468,0.6252036737816555,0.6256771397616468,0.619167859567464,0.6256771397616468,0.6639784946236559,0.6296805058863507,0.6639784946236559,0.6263624987848591,0.6639784946236559,0.6415023696330687,0.6639784946236559
1170,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6202600216684724,0.6050417523674663,0.6202600216684724,0.631445338588635,0.6202600216684724,0.5953185404426536,0.6202600216684724,0.6505376344086021,0.6048087074025591,0.6505376344086021,0.6235908169808643,0.6505376344086021,0.5995238651925582,0.6505376344086021
1171,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.570964247020585,0.5453633282485965,0.570964247020585,0.5631523542067991,0.570964247020585,0.5378004163469512,0.570964247020585,0.5994623655913979,0.5452688026338436,0.5994623655913979,0.5604172995363944,0.5994623655913979,0.5476301628125336,0.5994623655913979
1172,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.581798483206934,0.55520960974055,0.581798483206934,0.5687504315775774,0.581798483206934,0.5504377103123814,0.581798483206934,0.6263440860215054,0.5901306526597393,0.6263440860215054,0.593993549759132,0.6263440860215054,0.5962396688080578,0.6263440860215054
1173,relbert_output/ckpt/bert_auto_d832/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5790899241603467,0.5530924400247156,0.5790899241603467,0.5859191190164846,0.5790899241603467,0.5443452721725092,0.5790899241603467,0.6397849462365591,0.5982872476114165,0.6397849462365591,0.6195401410302888,0.6397849462365591,0.5930105844847485,0.6397849462365591
1174,relbert_output/ckpt/bert_auto_d832/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7598591549295775,0.4213336816631008,0.7598591549295775,0.6094040743353355,0.7598591549295775,0.3813305690954384,0.7598591549295775,,,,,,,
