,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
60,0.7286432160804021,0.7092829349638688,0.7112112112112112,ckpt/relbert_bats/rjwdrk/epoch_100,average_no_mask,f,bats,roberta,bats,True,True,False,1
61,0.3513513513513513,0.3620178041543027,0.3609625668449198,ckpt/relbert_bats/rjwdrk/epoch_100,average_no_mask,f,sat,roberta,bats,True,True,False,1
62,0.375,0.3684210526315789,0.369047619047619,ckpt/relbert_bats/rjwdrk/epoch_100,average_no_mask,f,u2,roberta,bats,True,True,False,1
63,0.375,0.4166666666666667,0.4125,ckpt/relbert_bats/rjwdrk/epoch_100,average_no_mask,f,u4,roberta,bats,True,True,False,1
64,0.76,0.68,0.6872727272727273,ckpt/relbert_bats/rjwdrk/epoch_100,average_no_mask,f,google,roberta,bats,True,True,False,1
65,0.7085427135678392,0.7320733740967204,0.7297297297297297,ckpt/relbert_bats/rjwdrk/epoch_95,average_no_mask,f,bats,roberta,bats,True,True,False,1
66,0.3243243243243243,0.3827893175074184,0.3770053475935829,ckpt/relbert_bats/rjwdrk/epoch_95,average_no_mask,f,sat,roberta,bats,True,True,False,1
67,0.4166666666666667,0.3596491228070175,0.365079365079365,ckpt/relbert_bats/rjwdrk/epoch_95,average_no_mask,f,u2,roberta,bats,True,True,False,1
68,0.3333333333333333,0.4305555555555556,0.4208333333333333,ckpt/relbert_bats/rjwdrk/epoch_95,average_no_mask,f,u4,roberta,bats,True,True,False,1
69,0.68,0.672,0.6727272727272727,ckpt/relbert_bats/rjwdrk/epoch_95,average_no_mask,f,google,roberta,bats,True,True,False,1
70,0.7135678391959799,0.7426347971095053,0.7397397397397397,ckpt/relbert_bats/rjwdrk/epoch_90,average_no_mask,f,bats,roberta,bats,True,True,False,1
71,0.3783783783783784,0.3679525222551928,0.3689839572192513,ckpt/relbert_bats/rjwdrk/epoch_90,average_no_mask,f,sat,roberta,bats,True,True,False,1
72,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/rjwdrk/epoch_90,average_no_mask,f,u2,roberta,bats,True,True,False,1
73,0.375,0.4143518518518518,0.4104166666666666,ckpt/relbert_bats/rjwdrk/epoch_90,average_no_mask,f,u4,roberta,bats,True,True,False,1
74,0.76,0.708,0.7127272727272728,ckpt/relbert_bats/rjwdrk/epoch_90,average_no_mask,f,google,roberta,bats,True,True,False,1
75,0.6432160804020101,0.6781545302946081,0.6746746746746747,ckpt/relbert_bats/rjwdrk/epoch_40,average_no_mask,f,bats,roberta,bats,True,True,False,1
76,0.2432432432432432,0.3679525222551928,0.355614973262032,ckpt/relbert_bats/rjwdrk/epoch_40,average_no_mask,f,sat,roberta,bats,True,True,False,1
77,0.3333333333333333,0.3245614035087719,0.3253968253968254,ckpt/relbert_bats/rjwdrk/epoch_40,average_no_mask,f,u2,roberta,bats,True,True,False,1
78,0.375,0.3819444444444444,0.38125,ckpt/relbert_bats/rjwdrk/epoch_40,average_no_mask,f,u4,roberta,bats,True,True,False,1
79,0.68,0.674,0.6745454545454546,ckpt/relbert_bats/rjwdrk/epoch_40,average_no_mask,f,google,roberta,bats,True,True,False,1
80,0.6381909547738693,0.6236798221234019,0.6251251251251251,ckpt/relbert_bats/rjwdrk/epoch_20,average_no_mask,f,bats,roberta,bats,True,True,False,1
81,0.4594594594594595,0.3590504451038576,0.3689839572192513,ckpt/relbert_bats/rjwdrk/epoch_20,average_no_mask,f,sat,roberta,bats,True,True,False,1
82,0.4166666666666667,0.3728070175438596,0.376984126984127,ckpt/relbert_bats/rjwdrk/epoch_20,average_no_mask,f,u2,roberta,bats,True,True,False,1
83,0.3333333333333333,0.412037037037037,0.4041666666666667,ckpt/relbert_bats/rjwdrk/epoch_20,average_no_mask,f,u4,roberta,bats,True,True,False,1
84,0.66,0.678,0.6763636363636364,ckpt/relbert_bats/rjwdrk/epoch_20,average_no_mask,f,google,roberta,bats,True,True,False,1
85,0.6432160804020101,0.651473040578099,0.6506506506506506,ckpt/relbert_bats/rjwdrk/epoch_50,average_no_mask,f,bats,roberta,bats,True,True,False,1
86,0.4324324324324324,0.3531157270029673,0.3609625668449198,ckpt/relbert_bats/rjwdrk/epoch_50,average_no_mask,f,sat,roberta,bats,True,True,False,1
87,0.4583333333333333,0.3421052631578947,0.3531746031746032,ckpt/relbert_bats/rjwdrk/epoch_50,average_no_mask,f,u2,roberta,bats,True,True,False,1
88,0.3125,0.4375,0.425,ckpt/relbert_bats/rjwdrk/epoch_50,average_no_mask,f,u4,roberta,bats,True,True,False,1
89,0.64,0.67,0.6672727272727272,ckpt/relbert_bats/rjwdrk/epoch_50,average_no_mask,f,google,roberta,bats,True,True,False,1
90,0.592964824120603,0.6203446359088383,0.6176176176176176,ckpt/relbert_bats/rjwdrk/epoch_25,average_no_mask,f,bats,roberta,bats,True,True,False,1
91,0.4324324324324324,0.3857566765578635,0.3903743315508021,ckpt/relbert_bats/rjwdrk/epoch_25,average_no_mask,f,sat,roberta,bats,True,True,False,1
92,0.3333333333333333,0.3508771929824561,0.3492063492063492,ckpt/relbert_bats/rjwdrk/epoch_25,average_no_mask,f,u2,roberta,bats,True,True,False,1
93,0.3958333333333333,0.386574074074074,0.3875,ckpt/relbert_bats/rjwdrk/epoch_25,average_no_mask,f,u4,roberta,bats,True,True,False,1
94,0.68,0.654,0.6563636363636364,ckpt/relbert_bats/rjwdrk/epoch_25,average_no_mask,f,google,roberta,bats,True,True,False,1
95,0.6683417085427136,0.6759310728182324,0.6751751751751752,ckpt/relbert_bats/rjwdrk/epoch_70,average_no_mask,f,bats,roberta,bats,True,True,False,1
96,0.4324324324324324,0.3768545994065282,0.3823529411764705,ckpt/relbert_bats/rjwdrk/epoch_70,average_no_mask,f,sat,roberta,bats,True,True,False,1
97,0.4166666666666667,0.3552631578947368,0.3611111111111111,ckpt/relbert_bats/rjwdrk/epoch_70,average_no_mask,f,u2,roberta,bats,True,True,False,1
98,0.3541666666666667,0.4027777777777778,0.3979166666666666,ckpt/relbert_bats/rjwdrk/epoch_70,average_no_mask,f,u4,roberta,bats,True,True,False,1
99,0.66,0.678,0.6763636363636364,ckpt/relbert_bats/rjwdrk/epoch_70,average_no_mask,f,google,roberta,bats,True,True,False,1
0,0.5025125628140703,0.5808782657031685,0.5730730730730731,ckpt/relbert_bats/wqiqzh/epoch_35,average_no_mask,d,bats,roberta,bats,False,True,True,1
1,0.3783783783783784,0.344213649851632,0.3475935828877005,ckpt/relbert_bats/wqiqzh/epoch_35,average_no_mask,d,sat,roberta,bats,False,True,True,1
2,0.3333333333333333,0.3684210526315789,0.365079365079365,ckpt/relbert_bats/wqiqzh/epoch_35,average_no_mask,d,u2,roberta,bats,False,True,True,1
3,0.3541666666666667,0.3958333333333333,0.3916666666666666,ckpt/relbert_bats/wqiqzh/epoch_35,average_no_mask,d,u4,roberta,bats,False,True,True,1
4,0.7,0.696,0.6963636363636364,ckpt/relbert_bats/wqiqzh/epoch_35,average_no_mask,d,google,roberta,bats,False,True,True,1
5,0.5125628140703518,0.5686492495831017,0.5630630630630631,ckpt/relbert_bats/wqiqzh/epoch_45,average_no_mask,d,bats,roberta,bats,False,True,True,1
6,0.2702702702702703,0.3115727002967359,0.3074866310160428,ckpt/relbert_bats/wqiqzh/epoch_45,average_no_mask,d,sat,roberta,bats,False,True,True,1
7,0.25,0.3903508771929824,0.376984126984127,ckpt/relbert_bats/wqiqzh/epoch_45,average_no_mask,d,u2,roberta,bats,False,True,True,1
8,0.2708333333333333,0.412037037037037,0.3979166666666666,ckpt/relbert_bats/wqiqzh/epoch_45,average_no_mask,d,u4,roberta,bats,False,True,True,1
9,0.78,0.692,0.7,ckpt/relbert_bats/wqiqzh/epoch_45,average_no_mask,d,google,roberta,bats,False,True,True,1
10,0.4924623115577889,0.5408560311284046,0.536036036036036,ckpt/relbert_bats/wqiqzh/epoch_30,average_no_mask,d,bats,roberta,bats,False,True,True,1
11,0.4324324324324324,0.3056379821958457,0.3181818181818182,ckpt/relbert_bats/wqiqzh/epoch_30,average_no_mask,d,sat,roberta,bats,False,True,True,1
12,0.2916666666666667,0.3201754385964912,0.3174603174603174,ckpt/relbert_bats/wqiqzh/epoch_30,average_no_mask,d,u2,roberta,bats,False,True,True,1
13,0.3333333333333333,0.3703703703703703,0.3666666666666666,ckpt/relbert_bats/wqiqzh/epoch_30,average_no_mask,d,u4,roberta,bats,False,True,True,1
14,0.64,0.668,0.6654545454545454,ckpt/relbert_bats/wqiqzh/epoch_30,average_no_mask,d,google,roberta,bats,False,True,True,1
15,0.5728643216080402,0.5642023346303502,0.565065065065065,ckpt/relbert_bats/wqiqzh/epoch_75,average_no_mask,d,bats,roberta,bats,False,True,True,1
16,0.3243243243243243,0.3264094955489614,0.3262032085561497,ckpt/relbert_bats/wqiqzh/epoch_75,average_no_mask,d,sat,roberta,bats,False,True,True,1
17,0.375,0.3245614035087719,0.3293650793650793,ckpt/relbert_bats/wqiqzh/epoch_75,average_no_mask,d,u2,roberta,bats,False,True,True,1
18,0.3125,0.3518518518518518,0.3479166666666666,ckpt/relbert_bats/wqiqzh/epoch_75,average_no_mask,d,u4,roberta,bats,False,True,True,1
19,0.64,0.572,0.5781818181818181,ckpt/relbert_bats/wqiqzh/epoch_75,average_no_mask,d,google,roberta,bats,False,True,True,1
20,0.5879396984924623,0.5614230127848805,0.5640640640640641,ckpt/relbert_bats/wqiqzh/epoch_60,average_no_mask,d,bats,roberta,bats,False,True,True,1
21,0.2972972972972973,0.3115727002967359,0.3101604278074866,ckpt/relbert_bats/wqiqzh/epoch_60,average_no_mask,d,sat,roberta,bats,False,True,True,1
22,0.3333333333333333,0.3289473684210526,0.3293650793650793,ckpt/relbert_bats/wqiqzh/epoch_60,average_no_mask,d,u2,roberta,bats,False,True,True,1
23,0.2083333333333333,0.3449074074074074,0.33125,ckpt/relbert_bats/wqiqzh/epoch_60,average_no_mask,d,u4,roberta,bats,False,True,True,1
24,0.58,0.536,0.54,ckpt/relbert_bats/wqiqzh/epoch_60,average_no_mask,d,google,roberta,bats,False,True,True,1
25,0.6683417085427136,0.6086714841578654,0.6146146146146146,ckpt/relbert_bats/wqiqzh/epoch_80,average_no_mask,d,bats,roberta,bats,False,True,True,1
26,0.2972972972972973,0.3026706231454006,0.302139037433155,ckpt/relbert_bats/wqiqzh/epoch_80,average_no_mask,d,sat,roberta,bats,False,True,True,1
27,0.375,0.3201754385964912,0.3253968253968254,ckpt/relbert_bats/wqiqzh/epoch_80,average_no_mask,d,u2,roberta,bats,False,True,True,1
28,0.3333333333333333,0.3935185185185185,0.3875,ckpt/relbert_bats/wqiqzh/epoch_80,average_no_mask,d,u4,roberta,bats,False,True,True,1
29,0.62,0.558,0.5636363636363636,ckpt/relbert_bats/wqiqzh/epoch_80,average_no_mask,d,google,roberta,bats,False,True,True,1
30,0.507537688442211,0.5358532518065592,0.5330330330330331,ckpt/relbert_bats/wqiqzh/epoch_55,average_no_mask,d,bats,roberta,bats,False,True,True,1
31,0.2702702702702703,0.258160237388724,0.2593582887700534,ckpt/relbert_bats/wqiqzh/epoch_55,average_no_mask,d,sat,roberta,bats,False,True,True,1
32,0.2916666666666667,0.3201754385964912,0.3174603174603174,ckpt/relbert_bats/wqiqzh/epoch_55,average_no_mask,d,u2,roberta,bats,False,True,True,1
33,0.3541666666666667,0.3101851851851852,0.3145833333333333,ckpt/relbert_bats/wqiqzh/epoch_55,average_no_mask,d,u4,roberta,bats,False,True,True,1
34,0.52,0.548,0.5454545454545454,ckpt/relbert_bats/wqiqzh/epoch_55,average_no_mask,d,google,roberta,bats,False,True,True,1
35,0.4321608040201005,0.452473596442468,0.4504504504504504,ckpt/relbert_bats/wqiqzh/epoch_10,average_no_mask,d,bats,roberta,bats,False,True,True,1
36,0.3243243243243243,0.3709198813056379,0.3663101604278075,ckpt/relbert_bats/wqiqzh/epoch_10,average_no_mask,d,sat,roberta,bats,False,True,True,1
37,0.375,0.3201754385964912,0.3253968253968254,ckpt/relbert_bats/wqiqzh/epoch_10,average_no_mask,d,u2,roberta,bats,False,True,True,1
38,0.375,0.3449074074074074,0.3479166666666666,ckpt/relbert_bats/wqiqzh/epoch_10,average_no_mask,d,u4,roberta,bats,False,True,True,1
39,0.5,0.65,0.6363636363636364,ckpt/relbert_bats/wqiqzh/epoch_10,average_no_mask,d,google,roberta,bats,False,True,True,1
40,0.628140703517588,0.6336853807670928,0.6331331331331331,ckpt/relbert_bats/wqiqzh/epoch_85,average_no_mask,d,bats,roberta,bats,False,True,True,1
41,0.2972972972972973,0.3501483679525222,0.3449197860962567,ckpt/relbert_bats/wqiqzh/epoch_85,average_no_mask,d,sat,roberta,bats,False,True,True,1
42,0.2916666666666667,0.3333333333333333,0.3293650793650793,ckpt/relbert_bats/wqiqzh/epoch_85,average_no_mask,d,u2,roberta,bats,False,True,True,1
43,0.3541666666666667,0.3680555555555556,0.3666666666666666,ckpt/relbert_bats/wqiqzh/epoch_85,average_no_mask,d,u4,roberta,bats,False,True,True,1
44,0.68,0.602,0.6090909090909091,ckpt/relbert_bats/wqiqzh/epoch_85,average_no_mask,d,google,roberta,bats,False,True,True,1
45,0.3969849246231156,0.4369093941078377,0.4329329329329329,ckpt/relbert_bats/wqiqzh/epoch_5,average_no_mask,d,bats,roberta,bats,False,True,True,1
46,0.2972972972972973,0.344213649851632,0.339572192513369,ckpt/relbert_bats/wqiqzh/epoch_5,average_no_mask,d,sat,roberta,bats,False,True,True,1
47,0.2916666666666667,0.3596491228070175,0.3531746031746032,ckpt/relbert_bats/wqiqzh/epoch_5,average_no_mask,d,u2,roberta,bats,False,True,True,1
48,0.375,0.3634259259259259,0.3645833333333333,ckpt/relbert_bats/wqiqzh/epoch_5,average_no_mask,d,u4,roberta,bats,False,True,True,1
49,0.52,0.616,0.6072727272727273,ckpt/relbert_bats/wqiqzh/epoch_5,average_no_mask,d,google,roberta,bats,False,True,True,1
50,0.4974874371859296,0.4613674263479711,0.464964964964965,ckpt/relbert_bats/wqiqzh/epoch_15,average_no_mask,d,bats,roberta,bats,False,True,True,1
51,0.3243243243243243,0.3531157270029673,0.3502673796791444,ckpt/relbert_bats/wqiqzh/epoch_15,average_no_mask,d,sat,roberta,bats,False,True,True,1
52,0.375,0.3728070175438596,0.373015873015873,ckpt/relbert_bats/wqiqzh/epoch_15,average_no_mask,d,u2,roberta,bats,False,True,True,1
53,0.2916666666666667,0.3634259259259259,0.35625,ckpt/relbert_bats/wqiqzh/epoch_15,average_no_mask,d,u4,roberta,bats,False,True,True,1
54,0.56,0.618,0.6127272727272727,ckpt/relbert_bats/wqiqzh/epoch_15,average_no_mask,d,google,roberta,bats,False,True,True,1
55,0.5829145728643216,0.5491939966648138,0.5525525525525525,ckpt/relbert_bats/wqiqzh/epoch_65,average_no_mask,d,bats,roberta,bats,False,True,True,1
56,0.2972972972972973,0.3175074183976261,0.3155080213903743,ckpt/relbert_bats/wqiqzh/epoch_65,average_no_mask,d,sat,roberta,bats,False,True,True,1
57,0.3333333333333333,0.3245614035087719,0.3253968253968254,ckpt/relbert_bats/wqiqzh/epoch_65,average_no_mask,d,u2,roberta,bats,False,True,True,1
58,0.25,0.3541666666666667,0.34375,ckpt/relbert_bats/wqiqzh/epoch_65,average_no_mask,d,u4,roberta,bats,False,True,True,1
59,0.6,0.552,0.5563636363636364,ckpt/relbert_bats/wqiqzh/epoch_65,average_no_mask,d,google,roberta,bats,False,True,True,1
60,0.6080402010050251,0.6003335186214563,0.6011011011011012,ckpt/relbert_bats/wqiqzh/epoch_100,average_no_mask,d,bats,roberta,bats,False,True,True,1
61,0.2702702702702703,0.3056379821958457,0.302139037433155,ckpt/relbert_bats/wqiqzh/epoch_100,average_no_mask,d,sat,roberta,bats,False,True,True,1
62,0.25,0.3333333333333333,0.3253968253968254,ckpt/relbert_bats/wqiqzh/epoch_100,average_no_mask,d,u2,roberta,bats,False,True,True,1
63,0.3333333333333333,0.3425925925925926,0.3416666666666667,ckpt/relbert_bats/wqiqzh/epoch_100,average_no_mask,d,u4,roberta,bats,False,True,True,1
64,0.66,0.64,0.6418181818181818,ckpt/relbert_bats/wqiqzh/epoch_100,average_no_mask,d,google,roberta,bats,False,True,True,1
65,0.6432160804020101,0.6309060589216231,0.6321321321321322,ckpt/relbert_bats/wqiqzh/epoch_95,average_no_mask,d,bats,roberta,bats,False,True,True,1
66,0.3243243243243243,0.314540059347181,0.3155080213903743,ckpt/relbert_bats/wqiqzh/epoch_95,average_no_mask,d,sat,roberta,bats,False,True,True,1
67,0.2916666666666667,0.2982456140350877,0.2976190476190476,ckpt/relbert_bats/wqiqzh/epoch_95,average_no_mask,d,u2,roberta,bats,False,True,True,1
68,0.3333333333333333,0.3310185185185185,0.33125,ckpt/relbert_bats/wqiqzh/epoch_95,average_no_mask,d,u4,roberta,bats,False,True,True,1
69,0.68,0.67,0.6709090909090909,ckpt/relbert_bats/wqiqzh/epoch_95,average_no_mask,d,google,roberta,bats,False,True,True,1
70,0.6080402010050251,0.5925514174541412,0.5940940940940941,ckpt/relbert_bats/wqiqzh/epoch_90,average_no_mask,d,bats,roberta,bats,False,True,True,1
71,0.3243243243243243,0.3323442136498516,0.3315508021390374,ckpt/relbert_bats/wqiqzh/epoch_90,average_no_mask,d,sat,roberta,bats,False,True,True,1
72,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/wqiqzh/epoch_90,average_no_mask,d,u2,roberta,bats,False,True,True,1
73,0.375,0.3888888888888889,0.3875,ckpt/relbert_bats/wqiqzh/epoch_90,average_no_mask,d,u4,roberta,bats,False,True,True,1
74,0.62,0.626,0.6254545454545455,ckpt/relbert_bats/wqiqzh/epoch_90,average_no_mask,d,google,roberta,bats,False,True,True,1
75,0.5376884422110553,0.5858810450250139,0.581081081081081,ckpt/relbert_bats/wqiqzh/epoch_40,average_no_mask,d,bats,roberta,bats,False,True,True,1
76,0.3513513513513513,0.344213649851632,0.3449197860962567,ckpt/relbert_bats/wqiqzh/epoch_40,average_no_mask,d,sat,roberta,bats,False,True,True,1
77,0.25,0.3684210526315789,0.3571428571428571,ckpt/relbert_bats/wqiqzh/epoch_40,average_no_mask,d,u2,roberta,bats,False,True,True,1
78,0.3333333333333333,0.3888888888888889,0.3833333333333333,ckpt/relbert_bats/wqiqzh/epoch_40,average_no_mask,d,u4,roberta,bats,False,True,True,1
79,0.68,0.694,0.6927272727272727,ckpt/relbert_bats/wqiqzh/epoch_40,average_no_mask,d,google,roberta,bats,False,True,True,1
80,0.4673366834170854,0.4563646470261256,0.4574574574574575,ckpt/relbert_bats/wqiqzh/epoch_20,average_no_mask,d,bats,roberta,bats,False,True,True,1
81,0.3243243243243243,0.3590504451038576,0.355614973262032,ckpt/relbert_bats/wqiqzh/epoch_20,average_no_mask,d,sat,roberta,bats,False,True,True,1
82,0.3333333333333333,0.3640350877192982,0.3611111111111111,ckpt/relbert_bats/wqiqzh/epoch_20,average_no_mask,d,u2,roberta,bats,False,True,True,1
83,0.3333333333333333,0.3958333333333333,0.3895833333333333,ckpt/relbert_bats/wqiqzh/epoch_20,average_no_mask,d,u4,roberta,bats,False,True,True,1
84,0.64,0.618,0.62,ckpt/relbert_bats/wqiqzh/epoch_20,average_no_mask,d,google,roberta,bats,False,True,True,1
85,0.3065326633165829,0.3418565869927737,0.3383383383383383,ckpt/relbert_bats/wqiqzh/epoch_50,average_no_mask,d,bats,roberta,bats,False,True,True,1
86,0.1351351351351351,0.228486646884273,0.2192513368983957,ckpt/relbert_bats/wqiqzh/epoch_50,average_no_mask,d,sat,roberta,bats,False,True,True,1
87,0.2916666666666667,0.2587719298245614,0.2619047619047619,ckpt/relbert_bats/wqiqzh/epoch_50,average_no_mask,d,u2,roberta,bats,False,True,True,1
88,0.1875,0.2337962962962963,0.2291666666666666,ckpt/relbert_bats/wqiqzh/epoch_50,average_no_mask,d,u4,roberta,bats,False,True,True,1
89,0.28,0.35,0.3436363636363636,ckpt/relbert_bats/wqiqzh/epoch_50,average_no_mask,d,google,roberta,bats,False,True,True,1
90,0.5125628140703518,0.4791550861589772,0.4824824824824825,ckpt/relbert_bats/wqiqzh/epoch_25,average_no_mask,d,bats,roberta,bats,False,True,True,1
91,0.3513513513513513,0.3768545994065282,0.374331550802139,ckpt/relbert_bats/wqiqzh/epoch_25,average_no_mask,d,sat,roberta,bats,False,True,True,1
92,0.25,0.3684210526315789,0.3571428571428571,ckpt/relbert_bats/wqiqzh/epoch_25,average_no_mask,d,u2,roberta,bats,False,True,True,1
93,0.3333333333333333,0.3796296296296296,0.375,ckpt/relbert_bats/wqiqzh/epoch_25,average_no_mask,d,u4,roberta,bats,False,True,True,1
94,0.66,0.616,0.62,ckpt/relbert_bats/wqiqzh/epoch_25,average_no_mask,d,google,roberta,bats,False,True,True,1
95,0.542713567839196,0.5519733185102835,0.551051051051051,ckpt/relbert_bats/wqiqzh/epoch_70,average_no_mask,d,bats,roberta,bats,False,True,True,1
96,0.3243243243243243,0.3293768545994065,0.3288770053475935,ckpt/relbert_bats/wqiqzh/epoch_70,average_no_mask,d,sat,roberta,bats,False,True,True,1
97,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/wqiqzh/epoch_70,average_no_mask,d,u2,roberta,bats,False,True,True,1
98,0.25,0.3564814814814814,0.3458333333333333,ckpt/relbert_bats/wqiqzh/epoch_70,average_no_mask,d,u4,roberta,bats,False,True,True,1
99,0.6,0.542,0.5472727272727272,ckpt/relbert_bats/wqiqzh/epoch_70,average_no_mask,d,google,roberta,bats,False,True,True,1
0,0.6130653266331658,0.6253474152306837,0.6241241241241241,ckpt/relbert_bats/tpkhxk/epoch_35,average_no_mask,b,bats,roberta,bats,True,True,False,1
1,0.3783783783783784,0.4065281899109792,0.4037433155080214,ckpt/relbert_bats/tpkhxk/epoch_35,average_no_mask,b,sat,roberta,bats,True,True,False,1
2,0.4583333333333333,0.3640350877192982,0.373015873015873,ckpt/relbert_bats/tpkhxk/epoch_35,average_no_mask,b,u2,roberta,bats,True,True,False,1
3,0.3958333333333333,0.4189814814814814,0.4166666666666667,ckpt/relbert_bats/tpkhxk/epoch_35,average_no_mask,b,u4,roberta,bats,True,True,False,1
4,0.56,0.578,0.5763636363636364,ckpt/relbert_bats/tpkhxk/epoch_35,average_no_mask,b,google,roberta,bats,True,True,False,1
5,0.6733668341708543,0.6809338521400778,0.6801801801801802,ckpt/relbert_bats/tpkhxk/epoch_45,average_no_mask,b,bats,roberta,bats,True,True,False,1
6,0.3513513513513513,0.4035608308605341,0.3983957219251337,ckpt/relbert_bats/tpkhxk/epoch_45,average_no_mask,b,sat,roberta,bats,True,True,False,1
7,0.2916666666666667,0.3596491228070175,0.3531746031746032,ckpt/relbert_bats/tpkhxk/epoch_45,average_no_mask,b,u2,roberta,bats,True,True,False,1
8,0.3333333333333333,0.3726851851851852,0.36875,ckpt/relbert_bats/tpkhxk/epoch_45,average_no_mask,b,u4,roberta,bats,True,True,False,1
9,0.48,0.602,0.5909090909090909,ckpt/relbert_bats/tpkhxk/epoch_45,average_no_mask,b,google,roberta,bats,True,True,False,1
10,0.6331658291457286,0.6275708727070595,0.6281281281281281,ckpt/relbert_bats/tpkhxk/epoch_30,average_no_mask,b,bats,roberta,bats,True,True,False,1
11,0.3783783783783784,0.3916913946587537,0.3903743315508021,ckpt/relbert_bats/tpkhxk/epoch_30,average_no_mask,b,sat,roberta,bats,True,True,False,1
12,0.4583333333333333,0.3771929824561403,0.3849206349206349,ckpt/relbert_bats/tpkhxk/epoch_30,average_no_mask,b,u2,roberta,bats,True,True,False,1
13,0.4583333333333333,0.4444444444444444,0.4458333333333333,ckpt/relbert_bats/tpkhxk/epoch_30,average_no_mask,b,u4,roberta,bats,True,True,False,1
14,0.48,0.608,0.5963636363636363,ckpt/relbert_bats/tpkhxk/epoch_30,average_no_mask,b,google,roberta,bats,True,True,False,1
15,0.6683417085427136,0.6475819899944414,0.6496496496496497,ckpt/relbert_bats/tpkhxk/epoch_75,average_no_mask,b,bats,roberta,bats,True,True,False,1
16,0.3243243243243243,0.3857566765578635,0.3796791443850267,ckpt/relbert_bats/tpkhxk/epoch_75,average_no_mask,b,sat,roberta,bats,True,True,False,1
17,0.2916666666666667,0.3508771929824561,0.3452380952380952,ckpt/relbert_bats/tpkhxk/epoch_75,average_no_mask,b,u2,roberta,bats,True,True,False,1
18,0.375,0.3541666666666667,0.35625,ckpt/relbert_bats/tpkhxk/epoch_75,average_no_mask,b,u4,roberta,bats,True,True,False,1
19,0.52,0.556,0.5527272727272727,ckpt/relbert_bats/tpkhxk/epoch_75,average_no_mask,b,google,roberta,bats,True,True,False,1
20,0.6080402010050251,0.6114508060033352,0.6111111111111112,ckpt/relbert_bats/tpkhxk/epoch_60,average_no_mask,b,bats,roberta,bats,True,True,False,1
21,0.3243243243243243,0.3768545994065282,0.3716577540106952,ckpt/relbert_bats/tpkhxk/epoch_60,average_no_mask,b,sat,roberta,bats,True,True,False,1
22,0.25,0.3728070175438596,0.3611111111111111,ckpt/relbert_bats/tpkhxk/epoch_60,average_no_mask,b,u2,roberta,bats,True,True,False,1
23,0.3958333333333333,0.3842592592592592,0.3854166666666667,ckpt/relbert_bats/tpkhxk/epoch_60,average_no_mask,b,u4,roberta,bats,True,True,False,1
24,0.54,0.576,0.5727272727272728,ckpt/relbert_bats/tpkhxk/epoch_60,average_no_mask,b,google,roberta,bats,True,True,False,1
25,0.7085427135678392,0.6553640911617565,0.6606606606606606,ckpt/relbert_bats/tpkhxk/epoch_80,average_no_mask,b,bats,roberta,bats,True,True,False,1
26,0.4054054054054054,0.3946587537091988,0.3957219251336898,ckpt/relbert_bats/tpkhxk/epoch_80,average_no_mask,b,sat,roberta,bats,True,True,False,1
27,0.3333333333333333,0.3552631578947368,0.3531746031746032,ckpt/relbert_bats/tpkhxk/epoch_80,average_no_mask,b,u2,roberta,bats,True,True,False,1
28,0.3958333333333333,0.3657407407407407,0.36875,ckpt/relbert_bats/tpkhxk/epoch_80,average_no_mask,b,u4,roberta,bats,True,True,False,1
29,0.58,0.584,0.5836363636363636,ckpt/relbert_bats/tpkhxk/epoch_80,average_no_mask,b,google,roberta,bats,True,True,False,1
30,0.6130653266331658,0.6309060589216231,0.6291291291291291,ckpt/relbert_bats/tpkhxk/epoch_55,average_no_mask,b,bats,roberta,bats,True,True,False,1
31,0.2972972972972973,0.4243323442136498,0.4117647058823529,ckpt/relbert_bats/tpkhxk/epoch_55,average_no_mask,b,sat,roberta,bats,True,True,False,1
32,0.3333333333333333,0.3552631578947368,0.3531746031746032,ckpt/relbert_bats/tpkhxk/epoch_55,average_no_mask,b,u2,roberta,bats,True,True,False,1
33,0.3125,0.3726851851851852,0.3666666666666666,ckpt/relbert_bats/tpkhxk/epoch_55,average_no_mask,b,u4,roberta,bats,True,True,False,1
34,0.54,0.546,0.5454545454545454,ckpt/relbert_bats/tpkhxk/epoch_55,average_no_mask,b,google,roberta,bats,True,True,False,1
35,0.5527638190954773,0.5080600333518621,0.5125125125125125,ckpt/relbert_bats/tpkhxk/epoch_10,average_no_mask,b,bats,roberta,bats,True,True,False,1
36,0.3513513513513513,0.3976261127596439,0.393048128342246,ckpt/relbert_bats/tpkhxk/epoch_10,average_no_mask,b,sat,roberta,bats,True,True,False,1
37,0.2916666666666667,0.3728070175438596,0.365079365079365,ckpt/relbert_bats/tpkhxk/epoch_10,average_no_mask,b,u2,roberta,bats,True,True,False,1
38,0.4166666666666667,0.4583333333333333,0.4541666666666666,ckpt/relbert_bats/tpkhxk/epoch_10,average_no_mask,b,u4,roberta,bats,True,True,False,1
