,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
10,0.459459459,0.427299703,0.430481283,./ckpt/relbert/zzngru/epoch_20,average,i,sat,1,1,0,1
1,0.458333333,0.416666667,0.420634921,./ckpt/relbert/ckqpdj/epoch_30,mask,g,u2,1,1,0,1
12,0.354166667,0.439814815,0.43125,./ckpt/relbert/mtshza/epoch_20,average_no_mask,g,u4,1,1,1,1
13,0.74,0.73,0.730909091,./ckpt/relbert/qmqqbs/epoch_20,average_no_mask,c,google,1,1,1,1
14,0.537688442,0.603668705,0.597097097,./ckpt/relbert/zzngru/epoch_20,average,i,bats,1,1,0,1
0,0.378378378,0.43620178,0.430481283,./ckpt/relbert/gmsjae/epoch_30,average,f,sat,1,1,1,1
1,0.416666667,0.416666667,0.416666667,./ckpt/relbert/bmadmr/epoch_30,average_no_mask,i,u2,0,1,0,1
12,0.5,0.435185185,0.441666667,./ckpt/relbert/huomwv/epoch_20,average,f,u4,1,1,0,1
13,0.76,0.726,0.729090909,./ckpt/relbert/ckqpdj/epoch_20,mask,g,google,1,1,0,1
9,0.51758794,0.600333519,0.592092092,./ckpt/relbert/rgztrs/epoch_10,mask,h,bats,1,1,0,1
10,0.405405405,0.433234421,0.430481283,./ckpt/relbert/tzemsj/epoch_20,average_no_mask,g,sat,0,1,1,1
1,0.458333333,0.416666667,0.420634921,./ckpt/relbert/jrtnpz/epoch_30,average_no_mask,f,u2,1,1,1,1
2,0.416666667,0.435185185,0.433333333,./ckpt/relbert/qprtya/epoch_30,average,h,u4,1,1,0,1
13,0.74,0.724,0.725454545,./ckpt/relbert/pdwpnb/epoch_20,average_no_mask,g,google,0,1,0,1
14,0.582914573,0.599777654,0.598098098,./ckpt/relbert/fbqobt/epoch_20,average,b,bats,0,1,0,1
0,0.405405405,0.433234421,0.430481283,./ckpt/relbert/ociwfo/epoch_30,average,b,sat,0,1,1,1
6,0.458333333,0.416666667,0.420634921,./ckpt/relbert/rntdic/epoch_10,average,a,u2,0,1,0,1
2,0.395833333,0.435185185,0.43125,./ckpt/relbert/iwfdpm/epoch_30,average,f,u4,0,1,1,1
13,0.68,0.724,0.72,./ckpt/relbert/zdieuq/epoch_20,average,g,google,0,1,1,1
14,0.638190955,0.598665926,0.602602603,./ckpt/relbert/huomwv/epoch_20,average,f,bats,1,1,0,1
5,0.351351351,0.439169139,0.430481283,./ckpt/relbert/czcgxh/epoch_10,average_no_mask,b,sat,1,1,0,1
1,0.375,0.412280702,0.408730159,bert-large-cased,mask,c,u2,,,,
12,0.416666667,0.435185185,0.433333333,./ckpt/relbert/gdtugj/epoch_20,average,b,u4,1,1,1,1
8,0.74,0.724,0.725454545,./ckpt/relbert/cqbche/epoch_10,average_no_mask,h,google,0,1,1,1
9,0.592964824,0.598665926,0.598098098,./ckpt/relbert/gxzbva/epoch_10,mask,g,bats,1,1,1,1
0,0.351351351,0.43620178,0.427807487,./ckpt/relbert/bjayok/epoch_30,average_no_mask,b,sat,1,1,1,1
1,0.416666667,0.412280702,0.412698413,roberta-large,mask,d,u2,,,,
7,0.4375,0.43287037,0.433333333,./ckpt/relbert/ucaioz/epoch_10,average,c,u4,1,1,1,1
8,0.7,0.724,0.721818182,./ckpt/relbert/pmzjpl/epoch_10,mask,a,google,1,1,0,1
9,0.572864322,0.598110061,0.595595596,./ckpt/relbert/vaxfjq/epoch_10,average_no_mask,h,bats,1,1,1,1
5,0.432432432,0.427299703,0.427807487,./ckpt/relbert/uuldei/epoch_10,average,h,sat,0,1,1,1
1,0.291666667,0.412280702,0.400793651,roberta-large,average_no_mask,i,u2,,,,
12,0.354166667,0.43287037,0.425,./ckpt/relbert/qjopzs/epoch_20,average_no_mask,c,u4,1,1,0,1
3,0.68,0.722,0.718181818,./ckpt/relbert/zgtedg/epoch_30,average_no_mask,f,google,1,1,0,1
4,0.623115578,0.596442468,0.599099099,./ckpt/relbert/gldcwa/epoch_30,average_no_mask,b,bats,0,1,1,1
0,0.459459459,0.421364985,0.42513369,./ckpt/relbert/aoxckx/epoch_30,average,c,sat,1,1,0,1
11,0.541666667,0.412280702,0.424603175,./ckpt/relbert/bjayok/epoch_20,average_no_mask,b,u2,1,1,1,1
12,0.395833333,0.43287037,0.429166667,./ckpt/relbert/zdieuq/epoch_20,average,g,u4,0,1,1,1
8,0.66,0.72,0.714545455,./ckpt/relbert/ckqpdj/epoch_10,mask,g,google,1,1,0,1
14,0.552763819,0.596442468,0.592092092,./ckpt/relbert/bmadmr/epoch_20,average_no_mask,i,bats,0,1,0,1
10,0.324324324,0.43620178,0.42513369,./ckpt/relbert/pmigub/epoch_20,average_no_mask,c,sat,0,1,1,1
11,0.333333333,0.412280702,0.404761905,./ckpt/relbert/agfwdp/epoch_20,mask,i,u2,0,1,1,1
2,0.354166667,0.43287037,0.425,./ckpt/relbert/jrtnpz/epoch_30,average_no_mask,f,u4,1,1,1,1
13,0.72,0.72,0.72,./ckpt/relbert/mvierw/epoch_20,average,f,google,0,1,0,1
4,0.567839196,0.596442468,0.593593594,./ckpt/relbert/ociwfo/epoch_30,average,b,bats,0,1,1,1
10,0.351351351,0.433234421,0.42513369,./ckpt/relbert/qmqqbs/epoch_20,average_no_mask,c,sat,1,1,1,1
11,0.416666667,0.412280702,0.412698413,./ckpt/relbert/mvierw/epoch_20,average,f,u2,0,1,0,1
2,0.375,0.43287037,0.427083333,./ckpt/relbert/aoxckx/epoch_30,average,c,u4,1,1,0,1
3,0.66,0.714,0.709090909,./ckpt/relbert/iwfdpm/epoch_30,average,f,google,0,1,1,1
14,0.582914573,0.595886604,0.594594595,./ckpt/relbert/ociwfo/epoch_20,average,b,bats,0,1,1,1
0,0.405405405,0.424332344,0.422459893,bert-large-cased,mask,a,sat,,,,
11,0.458333333,0.412280702,0.416666667,./ckpt/relbert/zgtedg/epoch_20,average_no_mask,f,u2,1,1,0,1
12,0.333333333,0.430555556,0.420833333,./ckpt/relbert/xidwhl/epoch_20,mask,d,u4,1,1,1,1
8,0.76,0.714,0.718181818,./ckpt/relbert/jnddrp/epoch_10,average_no_mask,f,google,0,1,0,1
9,0.582914573,0.595330739,0.594094094,./ckpt/relbert/bjayok/epoch_10,average_no_mask,b,bats,1,1,1,1
0,0.405405405,0.424332344,0.422459893,./ckpt/relbert/pmigub/epoch_30,average_no_mask,c,sat,0,1,1,1
11,0.333333333,0.412280702,0.404761905,./ckpt/relbert/uuldei/epoch_20,average,h,u2,0,1,1,1
7,0.4375,0.428240741,0.429166667,./ckpt/relbert/huomwv/epoch_10,average,f,u4,1,1,0,1
8,0.8,0.712,0.72,./ckpt/relbert/pmigub/epoch_10,average_no_mask,c,google,0,1,1,1
4,0.567839196,0.594774875,0.592092092,./ckpt/relbert/iwfdpm/epoch_30,average,f,bats,0,1,1,1
10,0.513513514,0.409495549,0.419786096,./ckpt/relbert/sutewj/epoch_20,average,h,sat,0,1,0,1
6,0.458333333,0.412280702,0.416666667,./ckpt/relbert/hisyfn/epoch_10,average_no_mask,d,u2,1,1,0,1
12,0.354166667,0.428240741,0.420833333,./ckpt/relbert/kshjfg/epoch_20,mask,i,u4,1,1,0,1
8,0.74,0.71,0.712727273,./ckpt/relbert/zgtedg/epoch_10,average_no_mask,f,google,1,1,0,1
9,0.557788945,0.594774875,0.591091091,./ckpt/relbert/pmzjpl/epoch_10,mask,a,bats,1,1,0,1
5,0.432432432,0.418397626,0.419786096,./ckpt/relbert/briehy/epoch_10,average,g,sat,0,1,0,1
6,0.291666667,0.412280702,0.400793651,./ckpt/relbert/kshjfg/epoch_10,mask,i,u2,1,1,0,1
2,0.4375,0.425925926,0.427083333,./ckpt/relbert/fbqobt/epoch_30,average,b,u4,0,1,0,1
8,0.72,0.708,0.709090909,./ckpt/relbert/tzemsj/epoch_10,average_no_mask,g,google,0,1,1,1
14,0.56281407,0.593663146,0.590590591,./ckpt/relbert/zdieuq/epoch_20,average,g,bats,0,1,1,1
10,0.324324324,0.430267062,0.419786096,./ckpt/relbert/qprtya/epoch_20,average,h,sat,1,1,0,1
1,0.5,0.412280702,0.420634921,./ckpt/relbert/czcgxh/epoch_30,average_no_mask,b,u2,1,1,0,1
12,0.458333333,0.423611111,0.427083333,./ckpt/relbert/zzngru/epoch_20,average,i,u4,1,1,0,1
8,0.7,0.702,0.701818182,./ckpt/relbert/huomwv/epoch_10,average,f,google,1,1,0,1
14,0.59798995,0.590883824,0.591591592,./ckpt/relbert/iwfdpm/epoch_20,average,f,bats,0,1,1,1
10,0.405405405,0.421364985,0.419786096,./ckpt/relbert/bpkjob/epoch_20,average,c,sat,0,1,1,1
1,0.416666667,0.407894737,0.408730159,roberta-large,mask,a,u2,,,,
12,0.395833333,0.423611111,0.420833333,./ckpt/relbert/pdwpnb/epoch_20,average_no_mask,g,u4,0,1,0,1
8,0.62,0.702,0.694545455,./ckpt/relbert/bjayok/epoch_10,average_no_mask,b,google,1,1,1,1
9,0.623115578,0.590883824,0.594094094,./ckpt/relbert/qoyvgd/epoch_10,average_no_mask,e,bats,1,1,0,1
10,0.297297297,0.430267062,0.417112299,./ckpt/relbert/qjopzs/epoch_20,average_no_mask,c,sat,1,1,0,1
11,0.416666667,0.407894737,0.408730159,./ckpt/relbert/tgwkfh/epoch_20,average,i,u2,0,1,0,1
12,0.416666667,0.423611111,0.422916667,./ckpt/relbert/kkbqei/epoch_20,average_no_mask,i,u4,1,1,0,1
13,0.74,0.698,0.701818182,./ckpt/relbert/huomwv/epoch_20,average,f,google,1,1,0,1
14,0.587939698,0.589772096,0.58958959,./ckpt/relbert/nsqjul/epoch_20,average,b,bats,1,1,0,1
10,0.27027027,0.433234421,0.417112299,./ckpt/relbert/mvierw/epoch_20,average,f,sat,0,1,0,1
11,0.333333333,0.407894737,0.400793651,./ckpt/relbert/qjopzs/epoch_20,average_no_mask,c,u2,1,1,0,1
12,0.354166667,0.423611111,0.416666667,./ckpt/relbert/agfwdp/epoch_20,mask,i,u4,0,1,1,1
3,0.64,0.698,0.692727273,./ckpt/relbert/qprtya/epoch_30,average,h,google,1,1,0,1
14,0.542713568,0.589772096,0.585085085,./ckpt/relbert/hcujln/epoch_20,mask,h,bats,1,1,1,1
5,0.324324324,0.424332344,0.414438503,./ckpt/relbert/huomwv/epoch_10,average,f,sat,1,1,0,1
11,0.416666667,0.407894737,0.408730159,./ckpt/relbert/zdieuq/epoch_20,average,g,u2,0,1,1,1
12,0.4375,0.423611111,0.425,./ckpt/relbert/mvierw/epoch_20,average,f,u4,0,1,0,1
13,0.78,0.696,0.703636364,./ckpt/relbert/zzngru/epoch_20,average,i,google,1,1,0,1
14,0.59798995,0.589216231,0.59009009,./ckpt/relbert/tgwkfh/epoch_20,average,i,bats,0,1,0,1
0,0.351351351,0.421364985,0.414438503,roberta-large,mask,f,sat,,,,
6,0.291666667,0.407894737,0.396825397,./ckpt/relbert/jnddrp/epoch_10,average_no_mask,f,u2,0,1,0,1
7,0.416666667,0.423611111,0.422916667,./ckpt/relbert/qprtya/epoch_10,average,h,u4,1,1,0,1
13,0.74,0.696,0.7,./ckpt/relbert/opvuwz/epoch_20,mask,d,google,0,1,1,1
9,0.608040201,0.589216231,0.591091091,./ckpt/relbert/rklsbx/epoch_10,average,i,bats,0,1,1,1
10,0.324324324,0.424332344,0.414438503,./ckpt/relbert/bmadmr/epoch_20,average_no_mask,i,sat,0,1,0,1
1,0.333333333,0.403508772,0.396825397,roberta-large,mask,b,u2,,,,
12,0.416666667,0.423611111,0.422916667,./ckpt/relbert/qprtya/epoch_20,average,h,u4,1,1,0,1
8,0.72,0.696,0.698181818,./ckpt/relbert/mvierw/epoch_10,average,f,google,0,1,0,1
4,0.572864322,0.588104503,0.586586587,./ckpt/relbert/zdieuq/epoch_30,average,g,bats,0,1,1,1
5,0.324324324,0.424332344,0.414438503,./ckpt/relbert/pkzzkd/epoch_10,average,i,sat,1,1,1,1
1,0.375,0.403508772,0.400793651,roberta-large,mask,f,u2,,,,
7,0.416666667,0.423611111,0.422916667,./ckpt/relbert/rgztrs/epoch_10,mask,h,u4,1,1,0,1
8,0.6,0.696,0.687272727,./ckpt/relbert/czcgxh/epoch_10,average_no_mask,b,google,1,1,0,1
9,0.547738693,0.587548638,0.583583584,./ckpt/relbert/fzeuol/epoch_10,average_no_mask,i,bats,0,1,1,1
5,0.351351351,0.421364985,0.414438503,./ckpt/relbert/pmigub/epoch_10,average_no_mask,c,sat,0,1,1,1
1,0.291666667,0.403508772,0.392857143,roberta-large,average,i,u2,,,,
12,0.416666667,0.423611111,0.422916667,./ckpt/relbert/ociwfo/epoch_20,average,b,u4,0,1,1,1
8,0.72,0.694,0.696363636,./ckpt/relbert/pdwpnb/epoch_10,average_no_mask,g,google,0,1,0,1
14,0.547738693,0.585881045,0.582082082,./ckpt/relbert/rjwdrk/epoch_20,mask,h,bats,0,1,0,1
0,0.297297297,0.424332344,0.411764706,roberta-large,mask,i,sat,,,,
6,0.291666667,0.403508772,0.392857143,./ckpt/relbert/tpkhxk/epoch_10,mask,f,u2,0,1,0,1
2,0.4375,0.423611111,0.425,./ckpt/relbert/pmigub/epoch_30,average_no_mask,c,u4,0,1,1,1
8,0.74,0.694,0.698181818,./ckpt/relbert/bmadmr/epoch_10,average_no_mask,i,google,0,1,0,1
14,0.537688442,0.585325181,0.580580581,./ckpt/relbert/ckqpdj/epoch_20,mask,g,bats,1,1,0,1
10,0.378378378,0.415430267,0.411764706,./ckpt/relbert/iwfdpm/epoch_20,average,f,sat,0,1,1,1
6,0.5,0.403508772,0.412698413,./ckpt/relbert/briehy/epoch_10,average,g,u2,0,1,0,1
7,0.4375,0.421296296,0.422916667,./ckpt/relbert/jkxvef/epoch_10,average_no_mask,a,u4,1,1,0,1
3,0.78,0.692,0.7,bert-large-cased,mask,a,google,,,,
14,0.56281407,0.585325181,0.583083083,./ckpt/relbert/gmsjae/epoch_20,average,f,bats,1,1,1,1
5,0.378378378,0.412462908,0.409090909,./ckpt/relbert/fbqobt/epoch_10,average,b,sat,0,1,0,1
6,0.25,0.403508772,0.388888889,./ckpt/relbert/rgztrs/epoch_10,mask,h,u2,1,1,0,1
7,0.458333333,0.421296296,0.425,./ckpt/relbert/cqbche/epoch_10,average_no_mask,h,u4,0,1,1,1
3,0.7,0.692,0.692727273,./ckpt/relbert/ckqpdj/epoch_30,mask,g,google,1,1,0,1
9,0.557788945,0.585325181,0.582582583,./ckpt/relbert/czcgxh/epoch_10,average_no_mask,b,bats,1,1,0,1
0,0.324324324,0.418397626,0.409090909,./ckpt/relbert/qmqqbs/epoch_30,average_no_mask,c,sat,1,1,1,1
1,0.333333333,0.403508772,0.396825397,./ckpt/relbert/iwfdpm/epoch_30,average,f,u2,0,1,1,1
7,0.395833333,0.421296296,0.41875,./ckpt/relbert/jrtnpz/epoch_10,average_no_mask,f,u4,1,1,1,1
8,0.72,0.692,0.694545455,./ckpt/relbert/gxzbva/epoch_10,mask,g,google,1,1,1,1
4,0.633165829,0.584213452,0.589089089,./ckpt/relbert/jnddrp/epoch_30,average_no_mask,f,bats,0,1,0,1
5,0.405405405,0.40652819,0.406417112,./ckpt/relbert/pmzjpl/epoch_10,mask,a,sat,1,1,0,1
6,0.375,0.403508772,0.400793651,./ckpt/relbert/grpoqi/epoch_10,mask,d,u2,1,1,0,1
2,0.5,0.421296296,0.429166667,./ckpt/relbert/rntdic/epoch_30,average,a,u4,0,1,0,1
3,0.78,0.69,0.698181818,./ckpt/relbert/pdwpnb/epoch_30,average_no_mask,g,google,0,1,0,1
4,0.542713568,0.582545859,0.578578579,./ckpt/relbert/qprtya/epoch_30,average,h,bats,1,1,0,1
5,0.405405405,0.403560831,0.403743316,./ckpt/relbert/mvierw/epoch_10,average,f,sat,0,1,0,1
11,0.416666667,0.403508772,0.404761905,./ckpt/relbert/sikcpi/epoch_20,average_no_mask,i,u2,1,1,1,1
12,0.333333333,0.418981481,0.410416667,./ckpt/relbert/wqiqzh/epoch_20,mask,c,u4,0,1,1,1
8,0.62,0.69,0.683636364,./ckpt/relbert/snbmws/epoch_10,average,a,google,0,1,1,1
4,0.547738693,0.582545859,0.579079079,./ckpt/relbert/gmsjae/epoch_30,average,f,bats,1,1,1,1
0,0.378378378,0.40652819,0.403743316,./ckpt/relbert/hcujln/epoch_30,mask,h,sat,1,1,1,1
1,0.541666667,0.403508772,0.416666667,./ckpt/relbert/uuldei/epoch_30,average,h,u2,0,1,1,1
2,0.416666667,0.418981481,0.41875,./ckpt/relbert/jkxvef/epoch_30,average_no_mask,a,u4,1,1,0,1
13,0.66,0.69,0.687272727,./ckpt/relbert/pmzjpl/epoch_20,mask,a,google,1,1,0,1
14,0.59798995,0.581989994,0.583583584,./ckpt/relbert/zgtedg/epoch_20,average_no_mask,f,bats,1,1,0,1
5,0.324324324,0.412462908,0.403743316,./ckpt/relbert/sikcpi/epoch_10,average_no_mask,i,sat,1,1,1,1
6,0.416666667,0.399122807,0.400793651,./ckpt/relbert/cqbche/epoch_10,average_no_mask,h,u2,0,1,1,1
7,0.375,0.418981481,0.414583333,./ckpt/relbert/iwfdpm/epoch_10,average,f,u4,0,1,1,1
13,0.62,0.686,0.68,./ckpt/relbert/bmadmr/epoch_20,average_no_mask,i,google,0,1,0,1
14,0.557788945,0.58143413,0.579079079,./ckpt/relbert/mvierw/epoch_20,average,f,bats,0,1,0,1
10,0.459459459,0.397626113,0.403743316,./ckpt/relbert/gdtugj/epoch_20,average,b,sat,1,1,1,1
1,0.416666667,0.399122807,0.400793651,./ckpt/relbert/agfwdp/epoch_30,mask,i,u2,0,1,1,1
12,0.4375,0.416666667,0.41875,./ckpt/relbert/gldcwa/epoch_20,average_no_mask,b,u4,0,1,1,1
8,0.72,0.686,0.689090909,./ckpt/relbert/iwfdpm/epoch_10,average,f,google,0,1,1,1
4,0.592964824,0.579766537,0.581081081,./ckpt/relbert/jrtnpz/epoch_30,average_no_mask,f,bats,1,1,1,1
0,0.378378378,0.403560831,0.401069519,roberta-large,mask,g,sat,,,,
6,0.333333333,0.399122807,0.392857143,./ckpt/relbert/qprtya/epoch_10,average,h,u2,1,1,0,1
7,0.583333333,0.416666667,0.433333333,./ckpt/relbert/vaxfjq/epoch_10,average_no_mask,h,u4,1,1,1,1
3,0.64,0.684,0.68,./ckpt/relbert/xidwhl/epoch_30,mask,d,google,1,1,1,1
14,0.547738693,0.578654808,0.575575576,./ckpt/relbert/pmzjpl/epoch_20,mask,a,bats,1,1,0,1
10,0.378378378,0.403560831,0.401069519,./ckpt/relbert/kkbqei/epoch_20,average_no_mask,i,sat,1,1,0,1
6,0.458333333,0.399122807,0.404761905,./ckpt/relbert/jrtnpz/epoch_10,average_no_mask,f,u2,1,1,1,1
12,0.458333333,0.416666667,0.420833333,./ckpt/relbert/bmadmr/epoch_20,average_no_mask,i,u4,0,1,0,1
3,0.66,0.684,0.681818182,./ckpt/relbert/qmqqbs/epoch_30,average_no_mask,c,google,1,1,1,1
4,0.603015075,0.576987215,0.57957958,bert-large-cased,mask,d,bats,,,,
10,0.297297297,0.412462908,0.401069519,./ckpt/relbert/ckqpdj/epoch_20,mask,g,sat,1,1,0,1
11,0.416666667,0.399122807,0.400793651,./ckpt/relbert/aoxckx/epoch_20,average,c,u2,1,1,0,1
7,0.333333333,0.416666667,0.408333333,./ckpt/relbert/jnddrp/epoch_10,average_no_mask,f,u4,0,1,0,1
8,0.78,0.682,0.690909091,./ckpt/relbert/qprtya/epoch_10,average,h,google,1,1,0,1
4,0.547738693,0.576987215,0.574074074,./ckpt/relbert/bjayok/epoch_30,average_no_mask,b,bats,1,1,1,1
10,0.459459459,0.394658754,0.401069519,./ckpt/relbert/jrtnpz/epoch_20,average_no_mask,f,sat,1,1,1,1
1,0.416666667,0.399122807,0.400793651,./ckpt/relbert/zgtedg/epoch_30,average_no_mask,f,u2,1,1,0,1
7,0.416666667,0.416666667,0.416666667,./ckpt/relbert/pmigub/epoch_10,average_no_mask,c,u4,0,1,1,1
8,0.62,0.68,0.674545455,./ckpt/relbert/xcvkpr/epoch_10,mask,c,google,1,1,0,1
4,0.603015075,0.575319622,0.578078078,./ckpt/relbert/rntdic/epoch_30,average,a,bats,0,1,0,1
10,0.378378378,0.400593472,0.398395722,./ckpt/relbert/aoxckx/epoch_20,average,c,sat,1,1,0,1
11,0.333333333,0.394736842,0.388888889,./ckpt/relbert/dlnktu/epoch_20,mask,d,u2,0,1,0,1
7,0.395833333,0.416666667,0.414583333,./ckpt/relbert/qmqqbs/epoch_10,average_no_mask,c,u4,1,1,1,1
3,0.68,0.68,0.68,./ckpt/relbert/wztejd/epoch_30,mask,c,google,0,1,0,1
9,0.552763819,0.574763758,0.572572573,./ckpt/relbert/hcujln/epoch_10,mask,h,bats,1,1,1,1
0,0.405405405,0.397626113,0.398395722,./ckpt/relbert/fbqobt/epoch_30,average,b,sat,0,1,0,1
1,0.291666667,0.394736842,0.384920635,roberta-large,average_no_mask,f,u2,,,,
2,0.3125,0.414351852,0.404166667,./ckpt/relbert/gldcwa/epoch_30,average_no_mask,b,u4,0,1,1,1
3,0.72,0.68,0.683636364,./ckpt/relbert/hcujln/epoch_30,mask,h,google,1,1,1,1
4,0.587939698,0.574763758,0.576076076,./ckpt/relbert/qmqqbs/epoch_30,average_no_mask,c,bats,1,1,1,1
10,0.378378378,0.400593472,0.398395722,./ckpt/relbert/czcgxh/epoch_20,average_no_mask,b,sat,1,1,0,1
11,0.458333333,0.394736842,0.400793651,./ckpt/relbert/qprtya/epoch_20,average,h,u2,1,1,0,1
2,0.354166667,0.414351852,0.408333333,./ckpt/relbert/wqiqzh/epoch_30,mask,c,u4,0,1,1,1
8,0.64,0.68,0.676363636,./ckpt/relbert/hcujln/epoch_10,mask,h,google,1,1,1,1
9,0.582914573,0.569205114,0.570570571,./ckpt/relbert/pmigub/epoch_10,average_no_mask,c,bats,0,1,1,1
5,0.351351351,0.400593472,0.395721925,./ckpt/relbert/bjayok/epoch_10,average_no_mask,b,sat,1,1,1,1
11,0.416666667,0.394736842,0.396825397,./ckpt/relbert/xidwhl/epoch_20,mask,d,u2,1,1,1,1
7,0.395833333,0.414351852,0.4125,./ckpt/relbert/bjayok/epoch_10,average_no_mask,b,u4,1,1,1,1
13,0.6,0.678,0.670909091,./ckpt/relbert/iwfdpm/epoch_20,average,f,google,0,1,1,1
9,0.542713568,0.566981656,0.564564565,./ckpt/relbert/qjopzs/epoch_10,average_no_mask,c,bats,1,1,0,1
10,0.378378378,0.397626113,0.395721925,./ckpt/relbert/bjayok/epoch_20,average_no_mask,b,sat,1,1,1,1
11,0.375,0.394736842,0.392857143,./ckpt/relbert/jrtnpz/epoch_20,average_no_mask,f,u2,1,1,1,1
12,0.375,0.414351852,0.410416667,./ckpt/relbert/wwzpcz/epoch_20,average_no_mask,a,u4,1,1,1,1
3,0.74,0.676,0.681818182,./ckpt/relbert/sikcpi/epoch_30,average_no_mask,i,google,1,1,1,1
9,0.502512563,0.566981656,0.560560561,./ckpt/relbert/ckqpdj/epoch_10,mask,g,bats,1,1,0,1
0,0.486486486,0.385756677,0.395721925,./ckpt/relbert/jkxvef/epoch_30,average_no_mask,a,sat,1,1,0,1
1,0.416666667,0.390350877,0.392857143,bert-large-cased,mask,b,u2,,,,
7,0.520833333,0.414351852,0.425,./ckpt/relbert/mvierw/epoch_10,average,f,u4,0,1,0,1
3,0.58,0.674,0.665454545,roberta-large,average,i,google,,,,
9,0.547738693,0.565314063,0.563563564,./ckpt/relbert/tpkhxk/epoch_10,mask,f,bats,0,1,0,1
5,0.351351351,0.400593472,0.395721925,./ckpt/relbert/jnddrp/epoch_10,average_no_mask,f,sat,0,1,0,1
1,0.333333333,0.390350877,0.384920635,roberta-large,mask,g,u2,,,,
12,0.4375,0.414351852,0.416666667,./ckpt/relbert/pmigub/epoch_20,average_no_mask,c,u4,0,1,1,1
3,0.58,0.674,0.665454545,roberta-large,average_no_mask,i,google,,,,
4,0.522613065,0.562534742,0.558558559,./ckpt/relbert/ckqpdj/epoch_30,mask,g,bats,1,1,0,1
10,0.324324324,0.400593472,0.393048128,./ckpt/relbert/wwzpcz/epoch_20,average_no_mask,a,sat,1,1,1,1
1,0.291666667,0.390350877,0.380952381,roberta-large,average,f,u2,,,,
7,0.4375,0.414351852,0.416666667,./ckpt/relbert/hisyfn/epoch_10,average_no_mask,d,u4,1,1,0,1
13,0.66,0.674,0.672727273,./ckpt/relbert/rjwdrk/epoch_20,mask,h,google,0,1,0,1
4,0.582914573,0.561978877,0.564064064,./ckpt/relbert/sikcpi/epoch_30,average_no_mask,i,bats,1,1,1,1
10,0.324324324,0.400593472,0.393048128,./ckpt/relbert/fbqobt/epoch_20,average,b,sat,0,1,0,1
1,0.25,0.390350877,0.376984127,roberta-large,average,g,u2,,,,
2,0.395833333,0.412037037,0.410416667,roberta-large,mask,d,u4,,,,
3,0.66,0.672,0.670909091,roberta-large,mask,f,google,,,,
9,0.522613065,0.561423013,0.557557558,./ckpt/relbert/xcvkpr/epoch_10,mask,c,bats,1,1,0,1
0,0.459459459,0.385756677,0.393048128,./ckpt/relbert/rntdic/epoch_30,average,a,sat,0,1,0,1
1,0.291666667,0.390350877,0.380952381,roberta-large,average_no_mask,g,u2,,,,
7,0.354166667,0.412037037,0.40625,./ckpt/relbert/usmzuc/epoch_10,average_no_mask,h,u4,0,1,0,1
8,0.72,0.672,0.676363636,./ckpt/relbert/zzngru/epoch_10,average,i,google,1,1,0,1
14,0.582914573,0.561423013,0.563563564,./ckpt/relbert/jrtnpz/epoch_20,average_no_mask,f,bats,1,1,1,1
10,0.351351351,0.397626113,0.393048128,./ckpt/relbert/zgtedg/epoch_20,average_no_mask,f,sat,1,1,0,1
6,0.333333333,0.390350877,0.384920635,./ckpt/relbert/ckqpdj/epoch_10,mask,g,u2,1,1,0,1
2,0.520833333,0.412037037,0.422916667,./ckpt/relbert/mvierw/epoch_30,average,f,u4,0,1,0,1
3,0.62,0.668,0.663636364,roberta-large,average,d,google,,,,
14,0.552763819,0.560311284,0.55955956,./ckpt/relbert/tcxnyg/epoch_20,average_no_mask,e,bats,1,1,1,1
0,0.324324324,0.397626113,0.390374332,./ckpt/relbert/ckqpdj/epoch_30,mask,g,sat,1,1,0,1
1,0.458333333,0.390350877,0.396825397,./ckpt/relbert/gmsjae/epoch_30,average,f,u2,1,1,1,1
12,0.354166667,0.409722222,0.404166667,./ckpt/relbert/dlnktu/epoch_20,mask,d,u4,0,1,0,1
13,0.66,0.668,0.667272727,./ckpt/relbert/fbqobt/epoch_20,average,b,google,0,1,0,1
9,0.547738693,0.559199555,0.558058058,./ckpt/relbert/nsqjul/epoch_10,average,b,bats,1,1,0,1
10,0.432432432,0.385756677,0.390374332,./ckpt/relbert/sikcpi/epoch_20,average_no_mask,i,sat,1,1,1,1
11,0.5,0.390350877,0.400793651,./ckpt/relbert/xcvkpr/epoch_20,mask,c,u2,1,1,0,1
12,0.354166667,0.409722222,0.404166667,./ckpt/relbert/jrtnpz/epoch_20,average_no_mask,f,u4,1,1,1,1
8,0.72,0.666,0.670909091,./ckpt/relbert/jkxvef/epoch_10,average_no_mask,a,google,1,1,0,1
4,0.537688442,0.558087827,0.556056056,./ckpt/relbert/pmzjpl/epoch_30,mask,a,bats,1,1,0,1
10,0.378378378,0.391691395,0.390374332,./ckpt/relbert/uuldei/epoch_20,average,h,sat,0,1,1,1
1,0.416666667,0.390350877,0.392857143,./ckpt/relbert/aoxckx/epoch_30,average,c,u2,1,1,0,1
12,0.375,0.407407407,0.404166667,./ckpt/relbert/xcvkpr/epoch_20,mask,c,u4,1,1,0,1
3,0.78,0.664,0.674545455,./ckpt/relbert/aoxckx/epoch_30,average,c,google,1,1,0,1
