,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
9,0.44,0.312,0.3236363636363636,ckpt/relbert_semeval/bzracx/epoch_45,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
10,0.2964824120603015,0.2912729294052251,0.2917917917917917,ckpt/relbert_semeval/bzracx/epoch_30,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
11,0.2432432432432432,0.2077151335311572,0.2112299465240641,ckpt/relbert_semeval/bzracx/epoch_30,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
12,0.2083333333333333,0.3114035087719298,0.3015873015873015,ckpt/relbert_semeval/bzracx/epoch_30,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
13,0.3333333333333333,0.2824074074074074,0.2875,ckpt/relbert_semeval/bzracx/epoch_30,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
14,0.42,0.348,0.3545454545454545,ckpt/relbert_semeval/bzracx/epoch_30,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
15,0.3266331658291457,0.2662590327959978,0.2722722722722723,ckpt/relbert_semeval/bzracx/epoch_75,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
16,0.2972972972972973,0.2314540059347181,0.2379679144385026,ckpt/relbert_semeval/bzracx/epoch_75,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
17,0.2916666666666667,0.2543859649122807,0.2579365079365079,ckpt/relbert_semeval/bzracx/epoch_75,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
18,0.25,0.2800925925925926,0.2770833333333333,ckpt/relbert_semeval/bzracx/epoch_75,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
19,0.28,0.306,0.3036363636363636,ckpt/relbert_semeval/bzracx/epoch_75,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
20,0.3316582914572864,0.2896053362979433,0.2937937937937938,ckpt/relbert_semeval/bzracx/epoch_60,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
21,0.3243243243243243,0.2403560830860534,0.248663101604278,ckpt/relbert_semeval/bzracx/epoch_60,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
22,0.2916666666666667,0.2236842105263158,0.2301587301587301,ckpt/relbert_semeval/bzracx/epoch_60,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
23,0.2916666666666667,0.2847222222222222,0.2854166666666666,ckpt/relbert_semeval/bzracx/epoch_60,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
24,0.44,0.296,0.3090909090909091,ckpt/relbert_semeval/bzracx/epoch_60,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
25,0.3115577889447236,0.2818232351306281,0.2847847847847848,ckpt/relbert_semeval/bzracx/epoch_80,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
26,0.2702702702702703,0.2136498516320474,0.2192513368983957,ckpt/relbert_semeval/bzracx/epoch_80,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
27,0.25,0.2412280701754386,0.242063492063492,ckpt/relbert_semeval/bzracx/epoch_80,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
28,0.25,0.2800925925925926,0.2770833333333333,ckpt/relbert_semeval/bzracx/epoch_80,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
29,0.28,0.302,0.3,ckpt/relbert_semeval/bzracx/epoch_80,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
30,0.3266331658291457,0.3035019455252918,0.3058058058058058,ckpt/relbert_semeval/bzracx/epoch_55,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
31,0.2162162162162162,0.258160237388724,0.2540106951871657,ckpt/relbert_semeval/bzracx/epoch_55,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
32,0.2916666666666667,0.25,0.2539682539682539,ckpt/relbert_semeval/bzracx/epoch_55,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
33,0.2916666666666667,0.2893518518518518,0.2895833333333333,ckpt/relbert_semeval/bzracx/epoch_55,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
34,0.46,0.308,0.3218181818181818,ckpt/relbert_semeval/bzracx/epoch_55,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
35,0.6733668341708543,0.6309060589216231,0.6351351351351351,ckpt/relbert_semeval/bzracx/epoch_10,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
36,0.4864864864864865,0.4629080118694362,0.46524064171123,ckpt/relbert_semeval/bzracx/epoch_10,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
37,0.5,0.4868421052631579,0.4880952380952381,ckpt/relbert_semeval/bzracx/epoch_10,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
38,0.4791666666666667,0.5370370370370371,0.5312500000000001,ckpt/relbert_semeval/bzracx/epoch_10,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
39,0.9,0.842,0.8472727272727273,ckpt/relbert_semeval/bzracx/epoch_10,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
40,0.321608040201005,0.2723735408560311,0.2772772772772773,ckpt/relbert_semeval/bzracx/epoch_85,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
41,0.2702702702702703,0.2136498516320474,0.2192513368983957,ckpt/relbert_semeval/bzracx/epoch_85,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
42,0.3333333333333333,0.2675438596491228,0.2738095238095238,ckpt/relbert_semeval/bzracx/epoch_85,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
43,0.2708333333333333,0.287037037037037,0.2854166666666666,ckpt/relbert_semeval/bzracx/epoch_85,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
44,0.34,0.306,0.3090909090909091,ckpt/relbert_semeval/bzracx/epoch_85,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
45,0.5477386934673367,0.5458588104502501,0.546046046046046,ckpt/relbert_semeval/bzracx/epoch_5,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
46,0.4594594594594595,0.5103857566765578,0.5053475935828877,ckpt/relbert_semeval/bzracx/epoch_5,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
47,0.5,0.4736842105263157,0.4761904761904761,ckpt/relbert_semeval/bzracx/epoch_5,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
48,0.3958333333333333,0.4953703703703703,0.4854166666666666,ckpt/relbert_semeval/bzracx/epoch_5,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
49,0.74,0.782,0.7781818181818182,ckpt/relbert_semeval/bzracx/epoch_5,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
50,0.5678391959798995,0.6008893829905503,0.5975975975975976,ckpt/relbert_semeval/bzracx/epoch_15,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
51,0.3513513513513513,0.4213649851632047,0.4144385026737968,ckpt/relbert_semeval/bzracx/epoch_15,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
52,0.4583333333333333,0.4561403508771929,0.4563492063492063,ckpt/relbert_semeval/bzracx/epoch_15,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
53,0.3958333333333333,0.4722222222222222,0.4645833333333333,ckpt/relbert_semeval/bzracx/epoch_15,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
54,0.74,0.798,0.7927272727272727,ckpt/relbert_semeval/bzracx/epoch_15,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
55,0.2814070351758794,0.2695942190105614,0.2707707707707708,ckpt/relbert_semeval/bzracx/epoch_65,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
56,0.2162162162162162,0.228486646884273,0.2272727272727272,ckpt/relbert_semeval/bzracx/epoch_65,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
57,0.3333333333333333,0.2368421052631578,0.246031746031746,ckpt/relbert_semeval/bzracx/epoch_65,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
58,0.2083333333333333,0.3101851851851852,0.3,ckpt/relbert_semeval/bzracx/epoch_65,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
59,0.32,0.3,0.3018181818181818,ckpt/relbert_semeval/bzracx/epoch_65,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
60,0.3316582914572864,0.2668148971650917,0.2732732732732733,ckpt/relbert_semeval/bzracx/epoch_100,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
61,0.3513513513513513,0.2136498516320474,0.2272727272727272,ckpt/relbert_semeval/bzracx/epoch_100,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
62,0.25,0.2543859649122807,0.2539682539682539,ckpt/relbert_semeval/bzracx/epoch_100,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
63,0.2291666666666666,0.2893518518518518,0.2833333333333333,ckpt/relbert_semeval/bzracx/epoch_100,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
64,0.32,0.312,0.3127272727272727,ckpt/relbert_semeval/bzracx/epoch_100,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
65,0.3266331658291457,0.2751528627015008,0.2802802802802803,ckpt/relbert_semeval/bzracx/epoch_95,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
66,0.2972972972972973,0.2077151335311572,0.2165775401069518,ckpt/relbert_semeval/bzracx/epoch_95,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
67,0.2916666666666667,0.2631578947368421,0.2658730158730158,ckpt/relbert_semeval/bzracx/epoch_95,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
68,0.25,0.2824074074074074,0.2791666666666667,ckpt/relbert_semeval/bzracx/epoch_95,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
69,0.34,0.312,0.3145454545454546,ckpt/relbert_semeval/bzracx/epoch_95,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
70,0.3266331658291457,0.2695942190105614,0.2752752752752753,ckpt/relbert_semeval/bzracx/epoch_90,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
71,0.2432432432432432,0.228486646884273,0.2299465240641711,ckpt/relbert_semeval/bzracx/epoch_90,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
72,0.2916666666666667,0.25,0.2539682539682539,ckpt/relbert_semeval/bzracx/epoch_90,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
73,0.2708333333333333,0.2754629629629629,0.275,ckpt/relbert_semeval/bzracx/epoch_90,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
74,0.3,0.304,0.3036363636363636,ckpt/relbert_semeval/bzracx/epoch_90,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
75,0.321608040201005,0.2918287937743191,0.2947947947947948,ckpt/relbert_semeval/bzracx/epoch_40,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
76,0.1891891891891892,0.2314540059347181,0.2272727272727272,ckpt/relbert_semeval/bzracx/epoch_40,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
77,0.2083333333333333,0.2543859649122807,0.25,ckpt/relbert_semeval/bzracx/epoch_40,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
78,0.3958333333333333,0.2546296296296296,0.26875,ckpt/relbert_semeval/bzracx/epoch_40,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
79,0.42,0.318,0.3272727272727272,ckpt/relbert_semeval/bzracx/epoch_40,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
80,0.628140703517588,0.6664813785436353,0.6626626626626627,ckpt/relbert_semeval/bzracx/epoch_20,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
81,0.4864864864864865,0.4836795252225519,0.4839572192513369,ckpt/relbert_semeval/bzracx/epoch_20,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
82,0.4166666666666667,0.425438596491228,0.4246031746031746,ckpt/relbert_semeval/bzracx/epoch_20,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
83,0.4166666666666667,0.4837962962962963,0.4770833333333333,ckpt/relbert_semeval/bzracx/epoch_20,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
84,0.88,0.824,0.8290909090909091,ckpt/relbert_semeval/bzracx/epoch_20,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
85,0.3417085427135678,0.3168426903835464,0.3193193193193193,ckpt/relbert_semeval/bzracx/epoch_50,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
86,0.2432432432432432,0.2551928783382789,0.2540106951871658,ckpt/relbert_semeval/bzracx/epoch_50,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
87,0.25,0.25,0.25,ckpt/relbert_semeval/bzracx/epoch_50,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
88,0.2708333333333333,0.2986111111111111,0.2958333333333333,ckpt/relbert_semeval/bzracx/epoch_50,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
89,0.46,0.302,0.3163636363636363,ckpt/relbert_semeval/bzracx/epoch_50,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
90,0.2562814070351759,0.2790439132851584,0.2767767767767767,ckpt/relbert_semeval/bzracx/epoch_25,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
91,0.1891891891891892,0.2255192878338278,0.2219251336898395,ckpt/relbert_semeval/bzracx/epoch_25,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
92,0.4583333333333333,0.2719298245614035,0.2896825396825397,ckpt/relbert_semeval/bzracx/epoch_25,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
93,0.2708333333333333,0.2384259259259259,0.2416666666666666,ckpt/relbert_semeval/bzracx/epoch_25,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
94,0.3,0.31,0.3090909090909091,ckpt/relbert_semeval/bzracx/epoch_25,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
95,0.2964824120603015,0.2684824902723735,0.2712712712712712,ckpt/relbert_semeval/bzracx/epoch_70,average_no_mask,d,bats,roberta,semeval2012,False,True,True,1
96,0.2432432432432432,0.2136498516320474,0.2165775401069518,ckpt/relbert_semeval/bzracx/epoch_70,average_no_mask,d,sat,roberta,semeval2012,False,True,True,1
97,0.375,0.2368421052631578,0.25,ckpt/relbert_semeval/bzracx/epoch_70,average_no_mask,d,u2,roberta,semeval2012,False,True,True,1
98,0.2708333333333333,0.2939814814814814,0.2916666666666667,ckpt/relbert_semeval/bzracx/epoch_70,average_no_mask,d,u4,roberta,semeval2012,False,True,True,1
99,0.34,0.324,0.3254545454545454,ckpt/relbert_semeval/bzracx/epoch_70,average_no_mask,d,google,roberta,semeval2012,False,True,True,1
0,0.5125628140703518,0.4869371873262924,0.4894894894894895,ckpt/relbert_semeval/ydtzir/epoch_35,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
1,0.3243243243243243,0.3649851632047478,0.3609625668449198,ckpt/relbert_semeval/ydtzir/epoch_35,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
2,0.4166666666666667,0.3596491228070175,0.365079365079365,ckpt/relbert_semeval/ydtzir/epoch_35,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
3,0.2916666666666667,0.3935185185185185,0.3833333333333333,ckpt/relbert_semeval/ydtzir/epoch_35,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
4,0.58,0.646,0.64,ckpt/relbert_semeval/ydtzir/epoch_35,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
5,0.6884422110552764,0.6553640911617565,0.6586586586586587,ckpt/relbert_semeval/ydtzir/epoch_45,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
6,0.4054054054054054,0.4124629080118694,0.4117647058823529,ckpt/relbert_semeval/ydtzir/epoch_45,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
7,0.5833333333333334,0.4210526315789473,0.4365079365079365,ckpt/relbert_semeval/ydtzir/epoch_45,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
8,0.5,0.4837962962962963,0.4854166666666666,ckpt/relbert_semeval/ydtzir/epoch_45,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
9,0.92,0.808,0.8181818181818182,ckpt/relbert_semeval/ydtzir/epoch_45,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
10,0.5326633165829145,0.4936075597554197,0.4974974974974975,ckpt/relbert_semeval/ydtzir/epoch_30,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
11,0.3243243243243243,0.3679525222551928,0.3636363636363636,ckpt/relbert_semeval/ydtzir/epoch_30,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
12,0.375,0.3771929824561403,0.376984126984127,ckpt/relbert_semeval/ydtzir/epoch_30,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
13,0.2708333333333333,0.4259259259259259,0.4104166666666666,ckpt/relbert_semeval/ydtzir/epoch_30,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
14,0.62,0.668,0.6636363636363637,ckpt/relbert_semeval/ydtzir/epoch_30,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
15,0.6482412060301508,0.6170094496942746,0.6201201201201201,ckpt/relbert_semeval/ydtzir/epoch_75,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
16,0.4594594594594595,0.4362017804154303,0.4385026737967914,ckpt/relbert_semeval/ydtzir/epoch_75,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
17,0.5416666666666666,0.4649122807017544,0.4722222222222222,ckpt/relbert_semeval/ydtzir/epoch_75,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
18,0.5,0.4768518518518518,0.4791666666666667,ckpt/relbert_semeval/ydtzir/epoch_75,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
19,0.88,0.816,0.8218181818181818,ckpt/relbert_semeval/ydtzir/epoch_75,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
20,0.5829145728643216,0.5881045025013897,0.5875875875875876,ckpt/relbert_semeval/ydtzir/epoch_60,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
21,0.3513513513513513,0.4094955489614243,0.4037433155080214,ckpt/relbert_semeval/ydtzir/epoch_60,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
22,0.4583333333333333,0.4517543859649123,0.4523809523809524,ckpt/relbert_semeval/ydtzir/epoch_60,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
23,0.5416666666666666,0.4583333333333333,0.4666666666666667,ckpt/relbert_semeval/ydtzir/epoch_60,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
24,0.78,0.782,0.7818181818181819,ckpt/relbert_semeval/ydtzir/epoch_60,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
25,0.6532663316582915,0.6436909394107838,0.6446446446446447,ckpt/relbert_semeval/ydtzir/epoch_80,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
26,0.5405405405405406,0.4747774480712166,0.481283422459893,ckpt/relbert_semeval/ydtzir/epoch_80,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
27,0.5416666666666666,0.4912280701754385,0.496031746031746,ckpt/relbert_semeval/ydtzir/epoch_80,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
28,0.5416666666666666,0.4907407407407407,0.4958333333333333,ckpt/relbert_semeval/ydtzir/epoch_80,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
29,0.88,0.826,0.8309090909090909,ckpt/relbert_semeval/ydtzir/epoch_80,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
30,0.6080402010050251,0.5836575875486382,0.586086086086086,ckpt/relbert_semeval/ydtzir/epoch_55,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
31,0.3783783783783784,0.43026706231454,0.4251336898395721,ckpt/relbert_semeval/ydtzir/epoch_55,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
32,0.5416666666666666,0.4780701754385965,0.4841269841269841,ckpt/relbert_semeval/ydtzir/epoch_55,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
33,0.5416666666666666,0.4675925925925926,0.475,ckpt/relbert_semeval/ydtzir/epoch_55,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
34,0.82,0.758,0.7636363636363637,ckpt/relbert_semeval/ydtzir/epoch_55,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
35,0.5326633165829145,0.5058365758754864,0.5085085085085085,ckpt/relbert_semeval/ydtzir/epoch_10,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
36,0.2702702702702703,0.3976261127596439,0.3850267379679144,ckpt/relbert_semeval/ydtzir/epoch_10,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
37,0.5833333333333334,0.3464912280701754,0.369047619047619,ckpt/relbert_semeval/ydtzir/epoch_10,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
38,0.25,0.4375,0.41875,ckpt/relbert_semeval/ydtzir/epoch_10,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
39,0.68,0.742,0.7363636363636363,ckpt/relbert_semeval/ydtzir/epoch_10,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
40,0.6633165829145728,0.5969983324068927,0.6036036036036037,ckpt/relbert_semeval/ydtzir/epoch_85,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
41,0.4324324324324324,0.4510385756676557,0.4491978609625668,ckpt/relbert_semeval/ydtzir/epoch_85,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
42,0.4583333333333333,0.4868421052631579,0.4841269841269841,ckpt/relbert_semeval/ydtzir/epoch_85,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
43,0.5,0.4884259259259259,0.4895833333333333,ckpt/relbert_semeval/ydtzir/epoch_85,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
44,0.84,0.776,0.7818181818181819,ckpt/relbert_semeval/ydtzir/epoch_85,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
45,0.3668341708542713,0.4080044469149527,0.4039039039039039,ckpt/relbert_semeval/ydtzir/epoch_5,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
46,0.2432432432432432,0.3620178041543027,0.3502673796791444,ckpt/relbert_semeval/ydtzir/epoch_5,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
47,0.2916666666666667,0.3508771929824561,0.3452380952380952,ckpt/relbert_semeval/ydtzir/epoch_5,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
48,0.375,0.3703703703703703,0.3708333333333333,ckpt/relbert_semeval/ydtzir/epoch_5,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
49,0.62,0.658,0.6545454545454545,ckpt/relbert_semeval/ydtzir/epoch_5,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
50,0.5276381909547738,0.4941634241245136,0.4974974974974975,ckpt/relbert_semeval/ydtzir/epoch_15,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
51,0.2972972972972973,0.3679525222551928,0.3609625668449198,ckpt/relbert_semeval/ydtzir/epoch_15,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
52,0.4583333333333333,0.3508771929824561,0.3611111111111111,ckpt/relbert_semeval/ydtzir/epoch_15,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
53,0.2708333333333333,0.3634259259259259,0.3541666666666667,ckpt/relbert_semeval/ydtzir/epoch_15,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
54,0.66,0.686,0.6836363636363636,ckpt/relbert_semeval/ydtzir/epoch_15,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
55,0.6080402010050251,0.5886603668704836,0.5905905905905906,ckpt/relbert_semeval/ydtzir/epoch_65,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
56,0.4594594594594595,0.4154302670623145,0.4197860962566845,ckpt/relbert_semeval/ydtzir/epoch_65,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
57,0.4583333333333333,0.4517543859649123,0.4523809523809524,ckpt/relbert_semeval/ydtzir/epoch_65,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
58,0.4791666666666667,0.4513888888888889,0.4541666666666666,ckpt/relbert_semeval/ydtzir/epoch_65,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
59,0.74,0.786,0.7818181818181819,ckpt/relbert_semeval/ydtzir/epoch_65,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
60,0.4974874371859296,0.5036131183991106,0.503003003003003,ckpt/relbert_semeval/ydtzir/epoch_100,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
61,0.2702702702702703,0.3709198813056379,0.3609625668449198,ckpt/relbert_semeval/ydtzir/epoch_100,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
62,0.3333333333333333,0.3903508771929824,0.3849206349206349,ckpt/relbert_semeval/ydtzir/epoch_100,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
63,0.4166666666666667,0.4398148148148148,0.4375,ckpt/relbert_semeval/ydtzir/epoch_100,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
64,0.7,0.638,0.6436363636363637,ckpt/relbert_semeval/ydtzir/epoch_100,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
65,0.6984924623115578,0.6592551417454141,0.6631631631631631,ckpt/relbert_semeval/ydtzir/epoch_95,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
66,0.4864864864864865,0.486646884272997,0.4866310160427807,ckpt/relbert_semeval/ydtzir/epoch_95,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
67,0.4166666666666667,0.543859649122807,0.5317460317460317,ckpt/relbert_semeval/ydtzir/epoch_95,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
68,0.5,0.5277777777777778,0.525,ckpt/relbert_semeval/ydtzir/epoch_95,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
69,0.84,0.824,0.8254545454545454,ckpt/relbert_semeval/ydtzir/epoch_95,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
70,0.628140703517588,0.5869927737632018,0.591091091091091,ckpt/relbert_semeval/ydtzir/epoch_90,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
71,0.4324324324324324,0.4658753709198813,0.4625668449197861,ckpt/relbert_semeval/ydtzir/epoch_90,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
72,0.375,0.4473684210526316,0.4404761904761904,ckpt/relbert_semeval/ydtzir/epoch_90,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
73,0.5208333333333334,0.4861111111111111,0.4895833333333333,ckpt/relbert_semeval/ydtzir/epoch_90,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
74,0.8,0.738,0.7436363636363637,ckpt/relbert_semeval/ydtzir/epoch_90,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
75,0.6180904522613065,0.5903279599777654,0.5930930930930931,ckpt/relbert_semeval/ydtzir/epoch_40,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
76,0.3783783783783784,0.4213649851632047,0.4171122994652406,ckpt/relbert_semeval/ydtzir/epoch_40,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
77,0.5,0.4473684210526316,0.4523809523809524,ckpt/relbert_semeval/ydtzir/epoch_40,average_no_mask,b,u2,roberta,semeval2012,False,True,True,1
78,0.3958333333333333,0.4583333333333333,0.4520833333333333,ckpt/relbert_semeval/ydtzir/epoch_40,average_no_mask,b,u4,roberta,semeval2012,False,True,True,1
79,0.8,0.79,0.7909090909090909,ckpt/relbert_semeval/ydtzir/epoch_40,average_no_mask,b,google,roberta,semeval2012,False,True,True,1
80,0.4874371859296482,0.4469149527515286,0.4509509509509509,ckpt/relbert_semeval/ydtzir/epoch_20,average_no_mask,b,bats,roberta,semeval2012,False,True,True,1
81,0.2432432432432432,0.3501483679525222,0.339572192513369,ckpt/relbert_semeval/ydtzir/epoch_20,average_no_mask,b,sat,roberta,semeval2012,False,True,True,1
