,prefix,accuracy
640,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
641,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
642,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
643,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
644,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
645,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
646,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
647,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
648,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
649,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
650,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
651,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
652,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
653,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
654,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
655,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
656,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
657,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
658,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
659,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
660,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
661,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
662,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
663,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
664,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
665,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
666,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
667,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
668,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
669,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
670,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
671,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
672,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
673,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
674,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
675,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
676,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
677,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
678,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
679,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
680,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
681,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
682,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
683,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
684,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
685,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
686,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
687,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
688,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
689,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
690,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
691,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
692,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
693,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
694,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
695,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
696,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
697,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
698,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
699,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
700,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
701,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
702,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
703,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
704,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
705,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
706,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
707,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
708,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
709,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
710,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
711,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
712,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
713,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
714,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
715,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
716,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
717,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,0
718,./cache/BATS_3.0/1_Inflectional_morphology/I02 [noun - plural_irreg].txt,1
719,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,0
720,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
721,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,0
722,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
723,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
724,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
725,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,0
726,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
727,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
728,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
729,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
730,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
731,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
732,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
733,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
734,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
735,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
736,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
737,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
738,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
739,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
740,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
741,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
742,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
743,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
744,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
745,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
746,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
747,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
748,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,0
749,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
750,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
751,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
752,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
753,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
754,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
755,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
756,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
757,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
758,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
759,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
760,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
761,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
762,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
763,./cache/BATS_3.0/1_Inflectional_morphology/I07 [verb_inf - Ved].txt,1
764,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
765,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
766,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
767,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
768,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
769,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
770,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
771,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
772,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
773,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,0
774,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
775,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
776,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
777,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
778,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
779,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
780,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
781,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
782,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
783,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
784,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
785,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
786,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
787,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
788,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
789,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
790,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,0
791,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
792,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
793,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
794,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
795,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
796,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
797,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
798,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
799,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
800,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
801,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
802,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
803,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
804,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
805,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
806,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
807,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
808,./cache/BATS_3.0/3_Encyclopedic_semantics/E09 [things - color].txt,1
809,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
810,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
811,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
812,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
813,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
814,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
815,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
816,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
817,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
818,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
819,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
820,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
821,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
822,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
823,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
824,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
825,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
826,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
827,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
828,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
829,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
830,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
831,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
832,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
833,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
834,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
835,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
836,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
837,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
838,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
839,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
840,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
841,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
842,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
843,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
844,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
845,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
846,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
847,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
848,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,0
849,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
850,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
851,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
852,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
853,./cache/BATS_3.0/2_Derivational_morphology/D02 [un+adj_reg].txt,1
854,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
855,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
856,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
857,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
858,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
859,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
860,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
861,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
862,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
863,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
864,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
865,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
866,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
867,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
868,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
869,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
870,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
871,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
872,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
873,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
874,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
875,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
876,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
877,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
878,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
879,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
880,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
881,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
882,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
883,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
884,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
885,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
886,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
887,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
888,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
889,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
890,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
891,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
892,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
893,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
894,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
895,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
896,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,1
897,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
898,./cache/BATS_3.0/4_Lexicographic_semantics/L02 [hypernyms - misc].txt,0
899,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
900,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
901,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
902,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
903,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
904,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
905,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
906,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
907,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
908,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
909,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
910,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
911,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
912,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
913,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
914,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
915,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
916,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
917,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
918,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
919,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
920,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
921,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
922,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
923,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
924,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
925,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
926,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
927,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
928,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
929,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
930,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
931,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
932,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
933,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
934,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
935,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
936,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
937,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
938,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
939,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
940,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
941,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,1
942,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
943,./cache/BATS_3.0/4_Lexicographic_semantics/L05 [meronyms - member].txt,0
944,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
945,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,0
946,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
947,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
948,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
949,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
950,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
951,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
952,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
953,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
954,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
955,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
956,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
